tweet,label
"جمال الليل في نظرة عيونك ،، ونور البدر مرسوم بجفونكوكل الكون ما يسوي يا نادين بدونك😘😘😍😍الله يحميكي ندووون… http://t.co/PA83pvaHdF
",positive
"احمد فتفت صار مغضوب عليه  بمجرد اعترضو على ميشال عون . (ديمقراطيه)😂😂
",negative
"#من_الاخير_اخذها ارتباطي بنجوى كرم اشاعة و ميريام فارس بنت حارتي بس 🏃🏻
",positive
"ميريام فارس تعمدت إخفاء وجه ابنها في أحدث فيديو له؟ http://t.co/y8BKgUbG1x
",negative
"#نادين_نسيب_نجيم بتستاهلي لانك فعلاافضل ممثلة لامانة انا بحبك وبحب ثمتيلك ❤ @eric42 http://t.co/vShNd1qc0e
",positive
"@tammy98 عيوووني مآ تشوف غير ( جمالك)  🙈😳بسم الله عليك وعلى عيونك وجمالك وكل شي فيك 💜#نادين_نسيب_نجيم http://t.co/gmljtOn8qP
",positive
"#ايران.. اضراب لبناني عن الطعام في سجن ايفين.#لبنان #الشرق_الاوسط #حقوق_الانسان http://t.co/YLmwJXgbVE http://t.co/YLmwJXgbVE
",negative
"العميد اسعد الزعبي..  اليوم هناك خسارة في المعنوية ونرى الخلاف بين الملالي وبشار الاسد وبين روسيا   #StandWithAleppo http://t.co/NSbpW2Qj6Y
",negative
"حوار خاص مع النجمة #نادين_نسيب_نجيم لمجلة #ماري_كلير 💭 #ملكة_الصحراء 👑❤ http://t.co/UVBulEd8R6 @xjohnson
",positive
"مسؤول بالخارجية التركية: وزراء خارجية روسيا وإيران وتركيا يجرون محادثات في موسكو في 20 ديسمبر بهدف إعطاء قوة دفع جديدة للتوصل لحل في حلب
",neutral
"القناة الثانية الفرنسية تكشف: بوتين هدد ساركوزي بالسحق..http://t.co/jUZyAG71MV #روسيا
",negative
"@brian54 - #آستقبلو عآم 2017 بحفل خمس نجوم مع آلنجمةة آلذهبيةة #نوآل_آلزغبي في عمآن في فندق لو رويآل  للحجز… http://t.co/6lW8nVM9cF
",positive
"بجملتين سأكتفيعشقتك منذ البدايةوسأحبك حتى النهاية ...💖💖💖💖@tjones#نادين_نسيب_نجيم http://t.co/XE1xQpWZLT
",positive
"ناشدت ""جمعية إنماء طرابلس والميناء"" بعد اجتماع لها برئاسة روبير الفرد حبيب رئيس الجمهورية العماد ميشال عون... http://t.co/Ki1vjobl2g
",positive
"كل هذه الميليشيات ووراءها حكومات وميزانيات وجيوش ثلاثة دول (لبنان وسورية وإيران) ، وخلفهم قوى عظمى من الشرق... http://t.co/1VBLQJAsFm
",negative
"ريكي مارتن يعلن خطوبته من السوري-السويدي جوان يوسف ، يعني شنو طلعت طول هالفتره متخرفنه على قاي 😭😭😭😭 يع برجع http://t.co/QrXgaTu0mO
",negative
"بالفيديو – الصين تتابع باهتمام وصول الرئيس ميشال عون الى سدّة الرئاسة.. (Video) – Agoraleakshttp://t.co/1AwlnqBP9F
",neutral
"""@kryan: @kryan “بدك تسأل عليي” جديد نوال الزغبي قريباً http://t.co/cRjIEdGoHC
",positive
"الاهمال تهمة يجب ان يحاسب عليها الانسان و خصوصا اذا مان مسؤول هذه في فرنسا بس مو بالخليج
",negative
"أحضر الفنانة ميريام فارس في حفلات من دبي مول في The Dubai Mall http://t.co/WKZrCtV3sf
",positive
"الفنانه ميريام فارس ورقص المثير http://t.co/Kbgtxlnq9H
",neutral
"حوار خاص مع النجمة #نادين_نسيب_نجيم لمجلة ""ماري كلير العربية"" @batesronald @batesronald http://t.co/DpUd4w0hez
",positive
"مشكلتنا مش مع ميشال عون، مشكلتنا مع الكلاب الجائعة للسلطة يللي عم تحوم حولو....#إذا_شي #بس_هيك
",negative
"تركيا: لم نبرم أي «صفقة» سرية مع موسكو حول مستقبل سورياhttp://t.co/XpAvP6FOzk http://t.co/XpAvP6FOzk
",neutral
"حبيبة قلبي يا نوال الزغبي #حبيبي_انا   كل قلبي هواك @kgarner  ❤🌷😘😉 http://t.co/ROxPVXk3aw
",positive
"الله يحمي هالعيون 😍🙏💗 @browntony #nadinenassibnjeim #nnn #star #actress #نادين_نسيب_نجيم http://t.co/LR9cMESUPz
",positive
"~ما تنسوا غداً ملكة المسرح ميريام فارس في حفل جماهيري أمام نافورة دبي مول الساعة 9 مساءً 🕘 🎀👸… http://t.co/Dn5C8MlOcT
",positive
"الرئيس عون والرئيس الحريري مستعجلان على اطلاق ورشة البناء في لبنانhttp://t.co/EfAt4HKdOu
",positive
"انا شايف ان وصف سمكة بتاع التباع ما يمشيش الا على ميريام فارس ملكة المسرح فعلا 👏
",positive
"نوال الزغبي من الحجات الي هتفضل جميله علي طول...😍😍😍😍 http://t.co/N8QRa0GzEh
",positive
"إجتماع ثلاثي ف #موسكو ، بالنيابه عن أهل السنه #تركيا هي ممثلنا .
",neutral
"كواليس أجواء جلسة التصوير الخاصة بالملكة #نادين_نسيب_نجيم في دبي 🎬❤Qween 👑💭❤#نادين_نجيم @rsweeney http://t.co/cRz2mJdZVi
",positive
"مع إنو مش مقتنع،البطالة والفساد بلبنان مُخيفة بس الله بيعين رح حاول شوف وإحلم بلبنان الوطن الجميل مستقبلاً مع الحكومة الجديدة.. #حكومة_لبنان
",negative
"@ymartinez عندما قامت فرنسا بجرائمها في الجزاير كانت تقول انها في حرب ضد الإرهابيين فهل يمكن ان يكون فعل فرنسا يتماشى مع افعل الرؤوس والمجوس!
",negative
"تألمت كثيراً ورغم جميع أوجاعي بقيت بوجه ضاحك وقلب يحلم بالسعادة 💕 جبران خليل جبران @thomas79  #nnn #star… http://t.co/Hh84gBEoQ2
",positive
"شاهد لأول مرة بالصور ميريام فارس ترتدي الحجاب: http://t.co/ylRxHiMV0S via @warnerkimberly
",neutral
"بعشق هالضحكة الله يديمها على هالوجه القمر 🙏🏻 💞🌸 انتي #نادين_نسيب_نجيم عنوان الحب و السعادة الله يحميكي حبيبة قلبي 💞… http://t.co/ML35ACbdTZ
",positive
"@cking @cking منورين وانت بالذات ياليلو ضحكتك بالدنيا 3>#ايلي_نورت_لبنان#قوم_ياحلو#اسياد_الكلام#ElieEliaWorld
",positive
"رئيس لبنان ميشال عون يوجه رسالة إلى الشعب لأول مرة بمناسبة ذكرى الاستقلال:
",positive
"لافروف: موسكو تأمل بإجراء حوار بناء بشأن الأزمة في سورية خلال لقاء وزراء خارجية روسيا وإيران وتركيا غداًhttp://t.co/PvLg3SColj
",neutral
"#أحوال_العرب: أستراليا توقع الثلاثاء صفقة لشراء 12 غواصة من فرنسا http://t.co/5oYc98yPBA http://t.co/5oYc98yPBA
",neutral
"ميريام فارس تنشر أوّل فيديو لابنها جايدن!http://t.co/7zJL9lTGah @prestoncarrie http://t.co/7zJL9lTGah
",positive
"#نادين_نسيب_نجيم جمالل❤😍💅
",positive
"بالفيديو.. طفل ميريام فارس يلهو ويلعب في المنزلhttp://t.co/5QVKnhNB8P http://t.co/5QVKnhNB8P
",positive
"دعوة استثنائية سعودية للرئيس #ميشال_عون#لبنان #السعودية #العرب http://t.co/cBvrhpmqt4
",positive
"#نادين_نسيب_نجيم الأكثر تداولاً من ليلة أمس حتى هذه اللحظة👑 @mitchelljerry http://t.co/DK8PrsuH5g
",positive
"منافسة كبيرة بين #نوال_الزغبي و #أمل_حجازي  ومشاكل وغيرة متبادلة من هي نجمة شركة #لايف_ستايلز_استوديوز#توقعات2017
",negative
"I liked a @hbanks video from @hbanks http://t.co/SY6ywWCNO8 نوال الزغبي و وائل كفوري مين حبيبي
",positive
"@jennifer31  زغرتو ياناس و #نادين ام الفانز 😬 زغرتي يانوسة #نادين راح تعطينا #بوسه لولويش #nnns #نادين_نسيب_نجيم قررت اسيرشاعره بعد التبني😊
",positive
"#شكون أنا باش #نتكبر عليك وشكون #نتا😂 ولا #نتي باش نديها#فيك أرخف😘 روحك #صاحبي 😉هذا #فيسبوك😎 ماشي #هولييود😉 👉💣💣💣#AnaSs
",negative
"حفل ميريام فارس إلي نزعت فيه ملابسها تسبب لها بالسجن - http://t.co/vK9ptNdZ3b عبر @cookjames
",negative
نظمت شبيبة كاريتاس لبنان اقليم الكورة بالتعاون مع بلدية كوسبا سباق تحت عنوان “Santa Race” شارك فيه عدد من الاطفال وا http://t.co/cy5mRv8ujf,positive
"تركيا تنفي إبرام «صفقة» سرية مع موسكو حول سوريا http://t.co/hsomIzF6gB #الكويت
",neutral
"@wsmith @wsmith @wsmith @wsmith تلاقي القردوغان او رئيس فرنسا او اي حمار قايم بنيكها مكان الخول حمد
",negative
"كواليس الجلسة التصويريّة الخاصة بالملكة #نادين_نسيب_نجيم في #دبي 🎬❤#ملكة_الصحراء 👑🌿إسم الله على جمالك 😍😍😍 الله يح… http://t.co/EeDhyHtfY2
",positive
"@chelseamiller #نادين_نسيب_نجيم  تجنني ندون قمر بتسحري لعيون بجمالكً وهضامتك وللطافتك #في_بيتنا_ضيف
",positive
"@lisasolis الغاز الشيبان : ̶̶̶يقول : انشدك عں شقراء جسمها منحوت ردفها بارز ۈشفايفها گبيره أنت تتخيلها ميريام فارسهههههههههههههههههه
",positive
"فرنسا تدعو لضمان تنفيذ قرار الأمم المتحدة بشأن سوريا http://t.co/hu6UbvN04t http://t.co/hu6UbvN04t
",neutral
"شبكة #تدمر الاخبارية ||تعرضت صفحة الشبكة على فيسبوك لبلاغات كثيرة مما اضطرنا لتوقيفها عدة ساعات وحل بعض مشاكلهاوسنتابع اخبارنا على #تويتر
",negative
"الناشطون السوريون في العالم مشغولون بزواج ريكي مارتن بشاب سوري هل هو حلال أم حرام #حلب
",negative
"غشيانه ضحك😹😻يارب خليلنا إياها و خليلنا ضحكتها 🙏❤#نادين_نسيب_نجيم #في_بيتنا_ضيف #ملكة_الهيبة #الهيبة #رمضان_٢٠١٧… http://t.co/iTyQDxat2X
",positive
"التحكم المروري: حركة المرور كثيفة من اوتوستراد زوق مكايل باتجاه مفرق غزير وصولا الى كازينو لبنان من دون عوائق http://t.co/OYDpPB95dR
",neutral
"@bridgesbradley @bridgesbradley @bridgesbradley ناطرين الحلقة على نار 🔥🔥 أكيد رح تكون حلقة ولعانة وكلها ضحك معك ومع عفوية وخفة دم #نادين_نسيب_نجيم 😍❤
",positive
"ومن غير #الرئيس_ميشال_عون يستأهل ذلك في وجه الفساد والحراميي  #جهزوا_سواعدكم http://t.co/8QVTfAy7t0
",negative
"#حمص قبل قليل #حلب #سوريا#طقس_العرب#الطقسطقس سوريا#حلب_تباد #حلب_تنتهك #حلب_تستغيث http://t.co/cCW3vE85pZ
",negative
"@orozcoamy @orozcoamy @orozcoamy @orozcoamy الا يابن الشرموطه موزه بتتناك من مين دلوقتي والخول في فرنسا اه صحيح هو من امته كان راجل
",negative
"عجز الكلام عن وصفك 💗💗💗#نادين_نسيب_نجيم #في_بيتنا_ضيف@nadinenjeim http://t.co/vWTypjndBh
",positive
"بس حضرت الحلقة تمنيت اكون ربيع معذور من جمال نادين مش عارف يركز 😂😂 @clinton35  #نادين_نسيب_نجيم
",positive
"@jenkinskathleen دبي وأهل دبي وصحراء دبي كلها تحت أمرك 😍😍 فديت قلبك أنا 💜💜💜💜 #نادين_نسيب_نجيم http://t.co/3tVD617roX
",positive
"#موسكو: لن نتحالف مع الاتحاد الأوروبي ضد واشنطنhttp://t.co/mEgaCSvN2M #الرياض #جدة
",negative
"المجهرنيوز / بالفيديو.. طفل ميريام فارس يلهو ويلعب في المنزل - عبر نبض @melissaanderson http://t.co/Pr6fJoEdXO
",positive
"لو اشوفه قدامي ذبحته بس طبعا مو قبل التحقيق  😅😅 @asmith #nadinenassibnjeim #nnn #star #actress… http://t.co/Nlhb1qcirt
",negative
"الرئيس ميشال عون: ما يقوم به جيشنا في الداخل يستطيع أيضاً أن يقوم به على الحدود، فعندما تهدّد الأخطار الوطن يبقى... http://t.co/0EIFM3WHcY
",positive
"بالفيديو: العماد ميشال عون يحقق أمنية شابة مصابة بالسرطان  http://t.co/MVdPuA6FED
",positive
"صباح الورد و السعادة من القلب 💗🌷#نادين_نسيب_نجيم #في_بيتنا_ضيف @timreed http://t.co/fwsMop40Dt
",positive
"@suzanne17 وبلا ما يضهرو معن نحن اصلاً شبابنا ربعن ماتو بالحرب و ربعن احتياط و ربعن ع شاكلة ريكي مارتن هالربع البقيان يتركولنا ياهن 😂
",negative
"أحلى خبر ندووون وأخيراً ح نعيش نهاية سعيده 💃😍😍😍كل التوفيق والنجاح يا أروع نجمة @mgoodwin#نادين_نسيب_نجيم http://t.co/FYLvQqhMmE
",positive
"يسعدلي كل أوقاتكم ♡بليز لا تنسوا تصوتوا للنجمة #نادين_نسيب_نجيم على هالرابط ك أفضل ممثلة لبنانية وملكة جمال لبنانيةhttp://t.co/e6SNWDg0ZY
",positive
"الجمعة.. المنتج صادق الصباح يحتفل بزواج ابنته فى “Biel” لبنان فن وفنون http://t.co/nA0zSkRTFG
",positive
"يا إلهي كم هي جميلة تلك السمراء 😍💗 @rogersaustin #نادين_نسيب_نجيم #nadinenassibnjeim #nnn #star #actress http://t.co/ud26JKxfqU
",positive
"@omartinez أنطريني نوال أنا جاي لعندك حبيبتي كتييير بحبك يا أغلى فنانة بحياتي بدعي ربنا يحميكي ويحفظك يارب… http://t.co/QhXnCFsLmM
",positive
"أحلام ترامب في موسكو.. والعودة الى الماضي http://t.co/6amzLlyPG8 http://t.co/6amzLlyPG8
",neutral
"#فيديو #حصري #ملكة_المسرح #ميريام_فارس من #حفل #زفاف الشيخة لطيفة بن محمد بن راشد آل مكتوم… http://t.co/UN7yZWfden
",positive
"من كواليس جلسة تصوير ندون في دبي ❤#نادين_نسيب_نجيم @andre72 http://t.co/AsXKLV2ZdG
",positive
"تابع حكومة لبنان هاذاالمسكين حكومته من30 وزير والشعب مايلقى ياكل منتهى السخف ولامبالاه لانه يعتمدعلى الخليج لتغطيته على اهل الخليج حفظ مالهم
",negative
"خليكم عم تصوتوا. نحنا بالصدارة دائماً😌✌ #نادين_نسيب_نجيم #نادين_نجيم #نص_يوم http://t.co/Sh9EOWcaJH
",positive
"#الاتحاد_الأوروبي يمدد العقوبات على #روسيا بسبب #الأزمة_الأوكرانية حتى 31 تموز/يوليو http://t.co/u1PFhVEpLW http://t.co/u1PFhVEpLW
",negative
"@jacqueline51 زادوووو فيه هربنا من فيسبوك عل ود.هاد لعب الدراري الصغار ههههههههههه
",neutral
"نوال الزغبي تهنئ شعب قطر بعيدهم الوطني -  http://t.co/nio3j4eSty http://t.co/nio3j4eSty
",positive
"نوال الزغبي لطيفه الفنانه الوحيده اللي كل الفيديو كليبات تبعها ماتسبب تلوث بصري ولا سمعي لو صوتها اقل من عادي
",positive
"#ميريام_فارس تنشر الفيديو الأول لابنها جايدن @brenda46 http://t.co/xpM4wgCrKb http://t.co/xpM4wgCrKb
",neutral
"‘شلبي’ في ‘الإرهاب والكباب’ يودع الدنيا ويرحلhttp://t.co/eyZ5MwoshV #ريال_مدريد #برشلونة
",negative
"المدعو #ميشال_عون صاحب ورئيس مجلس إدارة قناة OTV    لاحفظك الله ولاأكرمك أما بعد:فإن مما أدركه الناس من كلام... http://t.co/Xgm2e4aKCd
",negative
"@robertsrichard @robertsrichard @robertsrichard فعلا هذه المعرفات من خارج السعودية واغلبها يديرها روافض في ايران و  لبنان وغيرها..تحياتي لك..وآسف
",negative
"ريكي مارتن يعلن خطوبته من فنان سوري: http://t.co/jxZS6AfBq3 عبر @khall
",negative
"بالفيديو ميريام فارس تتباهى بحركة طفلها ” جايدين ” وضحكته التى خطفت قلوب جمهورها http://t.co/InUqXm3sgr #ميريام_فارس
",positive
"وين مانروح بيطلع صوت الذهبية #نوال_الزغبي يا هيك النجاح والنجومية يا بلا 👌@astephens http://t.co/9qIGhWRumL
",positive
"ريكي مارتن تزوج من حبيبه السوري  ..يا للعار !
",negative
"@williamfoster @williamfoster @williamfoster اﻷسم الجدير دائماً بالصداره نادين نسيب نجيم👍✌🏻 ولسه مكملين تصويت#نادين_نسيب_نجيم
",positive
"ما أجملها 😍#نادين_نسيب_نجيم #nnn@nadinenjeim http://t.co/81WTB2Cc0b
",positive
"مجوهرات ميريام فارس تلفت الأنظار.. شاهد "" خاتم الثعبان ""http://t.co/FB7qborQGW
",positive
"@ehensley نعم كما نلاحظ العرب الموجدين في فرنسا يتحدثون الفرنسيه اكثر من اللغة حتي لا الكلمة يرجع لها من الفرنسي
",neutral
"سلفي جديد للنجمة الذهبية #نوال_الزغبي @kevin84  .. 😍 http://t.co/T5JDrM7ORf
",positive
"يكفينا فخرا انو بتاريخ هالجمهورية اجا رجال عالرئاسة الاولى اسمو ميشال عون..
",positive
"@morrisisaiah حتى مسجدنا له يومين يدعي بس وصخ ملعون محمي من روسيا وايران و امريكا
",negative
"من أجمل الحلقات ضحكت كتير 😂😍😘❤#نادين_نسيب_نجيم #ملكة_جمال#في_بيتنا_ضيف@nadinenjeim
",positive
"#lebanon  باسيل: لبنان بدأ بالخروج من نفق مظلم  http://t.co/YCmxoOcn3z
",positive
"من أحدث اطلالات #ميريام_فارس .. إستوحي #فساتين #خطوبة !myriamfareshttp://t.co/58PxejbIR0
",positive
"محادثات تركية – روسية – إيرانية حول حلب غداً في موسكو http://t.co/6AwVgDm1RN http://t.co/6AwVgDm1RN
",neutral
"ريكي مارتن خطب واحد لبناني وحاجة أخر 💩💩💩
",negative
"حزب ايران سمح يكون سعد رئيس حكومه.حزب ايران رفض اعطاء وزاره سياديه للقوات.حزب ايران فرض ميشال عون .وبقولوا ان هيدي شجاعه من سعد😂
",negative
"طقس كاذب يقولو ثلوج ويطلع حر😑 #طقس_العرب
",negative
"ريال مدريد يفتقد راموس في مونديال الأندية http://t.co/dGma9ZRXbY http://t.co/dGma9ZRXbY
",negative
"@wandafletcher لبنان في ضع خطير الله يستر
",negative
"@crystalbishop @crystalbishop متل نجومية نوال الزغبي ماحدا محقق و نقطه عالسطر http://t.co/iJuKV9m60g
",positive
"من موسكو.. شاهد أخطر الآثار الباقية من الحرب الباردة http://t.co/wmeJc4DiBt http://t.co/wmeJc4DiBt
",neutral
"#الزمن_الجميل #نوال_الزغبي   كانت تعحبني جدا انيقه وجميله واغانيها تهبل طفى بريقها الحين خساره 💔 http://t.co/QZPwfmT1N2
",positive
"أحبك هذه هي بداية صباحي😍😍😘💐بتمنالك نهاار رائع وحلو مثل ضحكاتك 😃😃@james92#نادين_نسيب_نجيم http://t.co/ybduNW6BHe
",positive
"@noah66 @noah66 @noah66 @noah66 @noah66 يابهيم يوميا مظاهرات بالآلاف بالمغرب وكل العالم عارف ويشوف إلا ابن فرنسا لجبان ههه
",negative
"نجمة درامية استثنائية تحولت الى ايقونة في عالم الدراما العربية #نادين_نسيب_نجيم مع #هشام_حداد ببرنامج #لهون_وبس ولع… http://t.co/V1fbwJnCek
",positive
"صدف اني شفت فيديو كليب اجنبي لمغنية كنت اشوفها راقية إلى حد ما.. وشفت فيديو كليب ميريام فارس، واثنينهم كانوا بالنسبة لي مقدمة فلم سكس او سكس
",negative
"أكدت مصادر رسمية لـ «الحياة»أمس، أن وفداً سعودياً رفيعاً سيزور #بيروت غداً (الإثنين) للقاء رؤساء الجمهورية العماد #ميشال_عون
",neutral
"فرنساالقضاء الفرنسي يدين مديرة صندوق النقد الدولي كريستين لاغارد بتهمة ""الإهمال""
",negative
"تعال أقنعني أن جيش يستفزّه منشور على فيسبوك أو تغريدة على تويتر يقد يحمي دولة بحجم ليبيا ويقنّطها !!تعااال !
",negative
