tweet,label
"RT @mmaldonado: ليست منحوته في الرخام أو تماثيل..إنهم أطفال سوريا تحت الركام أين انتم يا رؤساء و ملوك العالم يا من تدعون حقوق الإنسان!؟…
",negative
"رئيس شركة أبل: الواقع المعزز سيصبح أهم من الطعامhttp://t.co/xgGwLCU0ak http://t.co/xgGwLCU0ak
",positive
"RT @yclark: @yclark اللهم امين ربنا ينصرنا علي  منبطحين اردوغان
",neutral
"#افضل_طقم_لروجر_فيدرر نهائي الماسترز 2012 للاسف ماعندي صوره 😬
",positive
"@brandtmonica اهم شيء الامانه وماتكونين غاشة من جوجل؟
",neutral
"RT @unelson: #نجاح_الحج1437ه | النجاحات #السعودية المتوالية في تنظيم #الحج تلجم أفواه المشككينhttp://t.co/SqLv4uD1ZE http://t.co/SqLv4uD1ZE
",positive
"فيدرر ونادال خارج التوب ٤ في التصنيف العالمي للتنس لاول مرة من ٢٠٠٣نهاية النجمين وبداية تنافس يديد بين جوكوفيتش وموراي
",neutral
"تشاريزارد أفضل بوكيمون  عندي كله يحب ينام 😂 http://t.co/ctgAQpaeJM
",positive
"RT @tamara64: اللهم لا ترحم كل من ساهم بإيذاء اطفال سوريا اللهم عذبهم بالدنيا قبل الآخرةيا نجس تصوت لاستمرار ضرب الاطفال http://t.co/j5JuIBZes0
",negative
"RT @jamesbryant: ماذا رد سيسي 😂😂http://t.co/6A1oxflZyk
",neutral
"دبي تستضيف «برولايت آند ساوند» 31 الجاري——————————-دبي:«الخليج»أعلنت «ميسي فرانكفورت الشرق الأوسط»، عن إطلاق... http://t.co/1VAqEPjaCN
",positive
"#مليارات_العمره_على_هوى_مصرالشعب المصري النبيل الشقيق صاحب الموافق العظيمة إخوتنا وأشقائناأما سيسي فهو زائل قريباً قريباًبإذن الله ...
",positive
"RT @johnsoncolleen: الكاسير: ميسي لاعب رائع جدا ، وقد فاجئني كشخص انه مثال للتواضع
",positive
"RT @bakerkristin: @bakerkristin #مصر_لن_تركعلانها نايمة شويةمش حتفوق الابالثورة#وتركع_شكرا_لله#ارحل_يا_سيسي http://t.co/T31QXZSszy
",negative
"RT @williambaker: أعجبني فيديو @williambaker على http://t.co/oRnSMubXk5 قطيش: قتلة حلب يستنكرون مجزرة صنعاء
",negative
"@michaelcollins اول مرة اشوفه امبارح لطيف، فكرة مسلسل ونوس اللي كان في رمضان
",positive
"RT @weaverjoseph: #فيديوتصوير جوي عالي الجودة يظهر الدمار الهائل في #حلب نتيجة قصف الطيران الروسي والنظام السوري#سوريا#السعودية http://t.co/d4ESPVQ3Lf
",negative
"لا اله الا الله💜#أيفون_البروفيسور http://t.co/zd4JcfPWlI
",neutral
"@marshallsheila مدينه يعشقهاالسياح لوجود أعلى قمة uk بن نفيس أيضا قطار هاري بوتر وتلفريك ليست مدينة تسوق طبيعة ساحرة سكانها ودودين بسطاء
",positive
"#الاتحاد_برس: بشار الأسد: لن نوقف القصف على حلب حتى يغادرها المسلحون http://t.co/mUw5SOyAeF - #Syria_feed
",negative
"راسي يعورن ابي ايفون ٧
",positive
"RT @ellisongarrett: حنان الفتلاوي تدعو اردوغان للتهيؤ لاستقبال جنوده بـ""توابيت خشبية!!الصفويين يغضون الطرف عن الوجود الايراني ويغضهم تدخل تر…
",negative
"@joshuanguyen رساله السيسي يبقى سيسي وانت المرة الجاية صور السيسي من الخلف وقدام عريات تحب تصوير الخوازيق انت🚀🚀
",negative
"شقيقة بيونسيه تنافسها وكريغ لن يترك جيمس بوند: يبدو أن دانيال كريغ غير رأيه حيال أداء دور ""جيمس بوند”، كما أن... http://t.co/w5NFuIAJzo
",positive
"RT @johnsonstephen: يارب إنهم عبادك ليس لهم سواك يالله يارب لاتنسوهم من دعائكم #حلب http://t.co/BQeKtEkRg2
",positive
"للـــــــــــــــــزواج أرمـــــــــــــــلة سورية مقيمة جميلة هادئة حنونة  http://t.co/Tl5v1azH0w
",neutral
"RT @danielsjoseph: إحصائية.. استشهاد 96 ﻃﻔﻼً #ﺳﻮﺭﻳﺎً ﻋﻠﻰ ﺍﻷﻗﻞ، ﺑﻄﺎﺋﺮﺍﺕ ﻭﺑﺮﺍﻣﻴﻞ ﻧﻈﺎﻡ ﺑﺸﺎﺭ ﺍﻷﺳﺪ،ﺍﻟﻤﺘﻔﺠﺮﺓ، وإصابة 223 طفلاً ﺁﺧﺮﻳﻦ، ﺑﺠﺮﺍﺡ،في مدينة…
",negative
"RT @matthew25: @matthew25 #افضل_طقم_لروجر_فيدررالابيض الملكي👑اصلا  الفخامه ان روجر لابسهم😜👑❤😌👌 http://t.co/r1wh6s4uHt
",positive
"ترا انا خلاص بخرج من الفاندوم خلاص برجع احب جستن بيبر
",positive
"RT @mckaysamantha: يا سيسي صفي نيتك لكي تساعدك الدول التي لها مباديء وقيم إنسى امريكا والسعوديه وإسرائيل فضررهم على بلدك يتجاوز نفعهم إن…
",neutral
"RT @christina11: @christina11 #نص_يوم_نادين_نجيم #نص_يوم  😭 ندوونتي عم تبكي😭😭😭😭 يارب الله ينتقم من جابر ههههههه من رمضان و انا بدعي عليه htt…
",negative
"سبوتنيك: سوريا تتهم السعودية باستهداف مجلس العزاء في اليمن بشكل متعمد: قالت الوكالة السورية للأنباء ""سانا"" إن... http://t.co/YzNknoQptv
",negative
"RT @flynnanita: #إيران.. هجوم جليلي على حكومة #روحاني: أرصدة الثورة او نهابون.http://t.co/V1RMwUOcaX  http://t.co/V1RMwUOcaX
",negative
"أوباما شاهِدُ زورٍ في سورية - مقالات http://t.co/9V1M5mG6rt http://t.co/9V1M5mG6rt
",negative
"بالفيديو: #باراك_أوباما نسى شيئاً وركض خلفه #الجرس @jenniferwilliams  http://t.co/7HNqxUAfo3 http://t.co/7HNqxUAfo3
",neutral
"عاجل اليمن - تعرف على أسرع هاتف أندرويد في الولايات المتحدة - عاجل اليمن - تعرف على أسرع هاتف أندرويد في الولاي... http://t.co/vBmZThcHJw
",positive
"RT @smitherin: #أبل تكسب معركة بـ 120 مليون دولار ضد #سامسونغ بشأن براءاتhttp://t.co/XqNMtAeQWK http://t.co/XqNMtAeQWK
",positive
"نظام بشار الأسد يستخدم مسلسل (Game of Thrones) الأمريكي لاستقطاب السياح إلى حلب http://t.co/RyS7V83uv6
",neutral
"سد خرقك.داعش http://t.co/cWnugLtSEV
",negative
"شمعة الكترونية لمستخدمي أجهزة أبل http://t.co/5wEI1OQtdR http://t.co/5wEI1OQtdR
",positive
"لولا هاري بوتر عليا بس❤️😳
",positive
"""أبل"" تكسب معركة قضائية ضد ""سامسونغ""http://t.co/1KDmYusAI5 ""أبل"" فوزا غير متوقع على ""سامسونغ""، مع إعادة محكمة استئناف أمريكية فرض…
",positive
"طلبت هارديسك خارجي من امازون (52$)و جاني ذا الشي... http://t.co/iVcXjZ6hGe
",neutral
"@lawrence53 موفق ياكابتن يا اياد .. نشوفك تعلق على فيدرر في الموسم القادم بإذن الله ❤️
",positive
"لبا الناس الذويقه ابو صطيف وياسر ، عاد على البلوفر اللي كان معاه حكايه ثااانيه#افضل_طقم_لروجر_فيدرر  http://t.co/pS2IfZh0zF
",positive
"RT @monique59: بيب : ميسي أفضل لاعب في تاريخ دوري الأبطال و لا يوجد من هو أفضل منه 👌🏻و يلوموني فيك 😍😍 http://t.co/Wpom3i4Iuv
",positive
"RT @tami13: وهو عالق تحت الانقاض بجانب جثمان أخيه يحالون اسعافهوكأن حال لسانه يقول أنا الذي أموت لا أنت ""تعجز الكلمات عن وصف معانات…
",negative
"سبحان الله وبحمده #ريال_مدريد
",positive
"RT @hernandezbrandy: معمم كشف اللثام عن الديانه #الشيعيه الرافضيه👌 بلاتقيهيقول ليس منهجنا القرآن نحن كالبوذيين والمسيحيين👌♦️#العراق #بغداد #البص…
",negative
"@gary40 @gary40 فيه مثل عظيم في مصر بيقول .. الخلفة الوسخة بتجيب لاهلها التهزيق .. سامع يا سيسي
",negative
"مدافع برشلونة يطلب الرحيل في أقرب وقت http://t.co/gfF0hTkAP1 http://t.co/gfF0hTkAP1
",negative
"RT @saracantrell: #تكفي_يابو_فهد_نحتاج_للهييهرحم الله أسدالسنه الامير نايف بن عبدالعزيز واعز الله الاسلام والمسلمين ب الملك سلمان  http://t.co/DJZFB9WPjk
",positive
"@mullinsdiana غوتشي ام جيفنشي! هيا ابتعدي هناك
",negative
"#حجمك ايفون http://t.co/YDvFfHK8i6
",neutral
"""أوباما"": الكونغرس ارتكب خطأ برفضه الفيتو ضد قانون ""جاستا"": قال الرئيس الأمريكي باراك أوباما، إن الكونغرس ارت... http://t.co/ERJg3xdSWo
",negative
"RT @rebecca22: ميسي يحتفل مع هدف صديقه فهد بسيلفي فخم✌️ http://t.co/fI2bXWruv5
",positive
"صندوق التلفاز YOKATV KB2 بنظام أندرويد 6 وجودة 4K - http://t.co/I0Z1bsEOYT #android http://t.co/I0Z1bsEOYT
",positive
"يخي ويندوز 10 عنجد فخم 👏👏
",positive
"RT @tyrone33: الله يرحم شهداء العراق 💔حشركم الله مع الحسين واهل بيته الاطهار #ليله_العاشر
",positive
"RT @james63: تخطّط #جوجل لنشر بالونات ذكية وطائرات بدون طيار لتبث إنترنت بسرعة 5G أسرع من السرعة العادية ب 40 مرة. http://t.co/IcilgkrbJj
",positive
"فرص دي بروينه تزداد للمشاركة أمام برشلونة http://t.co/XwPfUpoAxi
",positive
"ظهور صور ساعة HTC Halfbeak بنظام أندرويد ويرhttp://t.co/IhyWNSnueT #ريال_مدريد #برشلونة
",positive
"RT @grayamanda: #أردوغان للعبادي : نحن سنفعل ما نشاء، وعليك أن تعلم ذلك، وعليك أن تلزم حدك أولا😂😂وين الحشد الشعبي الجحش
",negative
"ساوند تراك هاري بوتر و مقدسات الموت يفوز بـ احمل ساوند تراك على الاطلاق بعد قيم اوف ثرونز 💛💛
",positive
"RT @frankdonald: اعتراض صاروخ باليستي ""حوثي"" جنوبي #السعودية | #سكاي_أخبارhttp://t.co/x80Kvu9JVt http://t.co/x80Kvu9JVt
",negative
"RT @ebowers: وسط تراشق.. إردوغان للعبادي: من أنت؟ اعرف حجمكhttp://t.co/V1ineTCOdm http://t.co/V1ineTCOdm
",negative
"اغنية بيونسيه ليسن مب راضيه تطلع من راسي جي فجأة قمت اغنيها وبلعومي عورني من الصوت الخايس اسف بيونسيه
",positive
"حميل ويندوز 7 و 8.1 و 10 النسخة الاصلية و النهائية من مايكروسوفت بشكل قانوني وبروابط مباشرة... http://t.co/wWIli7Jafr
",positive
"RT @perryphillip: مصادري اكلتها الصخول والله عاد كيفي مو عاجبك في مكتبات في كتب في جوجل محرك بحث مخك نص ربية ندور بدالك مثلا
",negative
"اللهم إنك رزقتنا الإسلام من غير أن نسألك فلا تحرمنا الجـنة ونحن نسألك .. آمين
",positive
"RT @alice06: ليسمعها #العالم أن كل سلفي يبغض #الإخوان_المسلمين و #خليفتهم أردوغان لمنهجم #الفاسد ومع هذا لم نجيز #الثورة عليهمايام حكم #…
",negative
"RT @maria05: - دخل ضد تايلاند وتسبب ببلنتي الانتصار .- دخل ضد العراق وانقذ هدف محقق 100٪ .- دخل ضد الامارات و فك المباراة بصاروخية . ي…
",positive
"RT @eric41: ٦- أين دموعهم من الجرائم التي يرتكبونها في سوريا والعراق واليمن وغيرها؟ أين دموعهم من أيديهم الملطخة بالدماء في حلب وكل أنح…
",negative
"RT @xrussell: #ايقاف_امداد_مصر_بالنفط'لو نجح الإنقلاب بتركيا لظهر سيسي آخر أرتمى في أحضان إيران وبشار http://t.co/YuSRv2Jr6o
",negative
"RT @xvillanueva: #مايكروسوفت تبدأ بطرح التحديث السنوي لنظام #ويندوز_10 للهواتف#الاخبار_التقنيةhttp://t.co/jfgbO7XQTs http://t.co/jfgbO7XQTs
",neutral
"#السودان #sudan سولانج.. شقيقة بيونسيه تتصدر بيلبورد الأميركية: أبوظبي - سكاي نيوز عربية تصدرت… http://t.co/WEvGIBSXgo #السودان #sudan
",positive
"مكياج عيون على طريقة بيونسيه http://t.co/pnSBY8sOxj http://t.co/pnSBY8sOxj
",positive
"RT @laura67: - الظاهره رونالدو حقق الكره الذهبيه مع ثلاث انديه مُختلفه ( انتر ، برشلونة ، ريال مدريد )
",positive
"@suethomas 👍🏼من جد غوتشي وفندي خطيرين هالموسم
",positive
"RT @tanyabrown: انا من شفته مسوي يمون على ميسي وانا خايف منه http://t.co/4rvnTopyli
",negative
"جوجل لازم تشوف لها حل مع كثرة الشاشات في الأندرويد .. على الأقل يسوون زر لو ضغطت عليهيسويلي layout لكل الشاشات أما كذا الوضع لا يطاق !!
",negative
"RT @ghenderson: #الأرجنتين من غير ميسي مو مترقع 😏
",positive
"اخبار الدوري الاسباني - توران: توصلت بعرض بقيمة 50 مليون وهذا رد برشلونة http://t.co/TIx1BZU8ku
",positive
"RT @scottturner: المندوب المصرى ابدى أسفه ازاء عجزمجلس الأمن عن اتخاذ قرارات فاعلة لرفع المعاناة عن الشعب السوري والقضاءعلي الارهاب نتيجة ا…
",negative
"@harrisamanda حتى لو ايفون 4 ابيه 😢💔
",positive
"ولاية #البركة  صحيفة #النبأ  مدارس منبج تفتح أبوابها من جديد بعد تحريرها من داعش http://t.co/2FDPWQ46BN ~
",positive
"@jasonthomas لا حجيه بلاشعائر بلا بطيخ هذا يسمونه شوو وتشويه صورة الاسلام وبعذ في ايه ماقدر احرفها تقول ايذاء النفس حرام ماني ذاكر الايه
",negative
"RT @brittany20: انثر عبيرك في الأجواء واجعله مصدر جاذبيتك مع عطور غوتشي، دولتشي آند غابانا، غيس، بلغري وأكثر > http://t.co/UOaLdn5H4z http://t.co/UOaLdn5H4z
",positive
"RT @elizabethdavis: يشهد رمضان جوًّا حارًّا في غالب البلدان،يخففه عظيم ثوابه وجزيل أجرهقالﷺ:من صام يوما في سبيل الله،بعَّدَ الله وجهه عن الن…
",positive
"RT @dbenson: @dbenson @dbenson امريكا هي راعية الارهاب .وتحالفها الدولي لضرب داعش انما هو لدعم داعش وكبيرتها السعودية العالم يعرف…
",negative
"RT @claudia15: 🔶 السيد نصرالله: الهدف لم يكن في يوم من الايام لا الديمقراطية ولا الانتخابات في سوريا المقصود ان تسقط سوريا وتمزق من.
",negative
"يالله و اخيرا قد ايش اشتقت لسلسله هاري بوتر 😍😭 http://t.co/2Ukv0ZIncO
",positive
"@benjamin54 افضل الافلام اللي شفتهم للاشهب حقك  كيتس /ماين بريم كي ديواني هون/كابهي غوتشي كابهي قام ، بالذات دوره في ماين بريم جممميلو😍
",positive
"اخترنا لكم ::: انفصال أنجلينا جولي عن زوجها يسحق الجنس في غوغل http://t.co/oNqJbsEYdH
",neutral
"معش تضربوا عويلكم لبسوهم ماليات عليهن صور *جستن بيبر* و خلوهم يمشو بيهن للمدرسة و توا يضربوهم العويل إلي غادي
",negative
"#غوتشي للنساءالسلعة:http://t.co/4up2U6Kcwv من حولك🔃الجمال بلا فضيلة كالزهرة بلاريحة.#زد_فرصتك4… http://t.co/4up2U6Kcwv
",positive
"RT @njohnson: #الطايف_الان تذگـير غداً يجتمع فضل صيام الاثنين وتاسوعاء (افضل الصيام بعد شهر رمضان شهر الله المحرم ) فاغتنموا الفرصة الجو با…
",positive
"يجب توحيد جبهات القتال في سوريا وتوحيد أهدافهم لإحتلال دمشق وقتل بشار اﻷسد وبذلك تتوقف روسيا عن القصف وبعد ذلك عمل لجنه لحل خلافات الجبهات
",negative
"حفاظا على خصوصيتك.. كيف تخفي الصور في هاتفك.. أندرويد أو آيفونhttp://t.co/ZzmRrh4NWG #اليوم_الثلاثاء
",neutral
"الأسد يتعهد باستعادة المناطق الخارجة عن سيطرته: تعهد الرئيس السوري بشار الأسد باستعادة مدينة حلب وكل المناطق ... http://t.co/ibhCHtYDPF
",neutral
"“كيف تحمي هاتفك الذكي بنظام أندرويد من القرصنة؟” by @carrie49 http://t.co/ohJHFnUIrk
",positive
"#قروب_المحبه_والموده#قروب_فيدرر_للدعمسقى الله أجـسَاد المرضى عـافيه ؛ وقبور المـوتى رحمةً واسـعَه ..
",positive
"أخبار رياضية : فيروس ""الفيفا"" يصب نجما آخر من برشلونة - أكدت صحيفة ""ماركا"" الإسبانية أن... http://t.co/2XTH5t69qO
",negative
"RT @mhill: روبرت دي نيرو يدمّر دونالد ترامب في أقل من دقيقة! http://t.co/vAqw5PYX9u
",negative
"RT @jenniferproctor: #السيسي_حليف_بشار_الاسدوإيه الجديد!!القاتل واحد..والهدف واحد جنون السلطة والحكم#جنرالات يقتلون شعوبهم تحت مسمى محاربة الإ…
",negative
"RT @adamscharles: الشيخ عبدالعزيز الطريفي :عبدالفتاح السيسي ظالم مجرم مستبدانقلابه لم يكن سياسياً بين طرفينبل هي حربٌ على الإسلامhttp://t.co/0ZoT9eK3SQ
",negative
"فيديو: داعش تمثل تنحر الضحايا بإستديو تلفزيوني . - http://t.co/4Vnx9TjtmM http://t.co/4Vnx9TjtmM
",negative
"RT @kylehaynes: الحمدلله على نعمه الاسلام نعمه عظيمه
",positive
"RT @berryerin: #احلي_عطر_تنصحنا_فيه باي غوتشي
",positive
"RT @jason19: #JASTA#قانون_جاستاتركيا صانت وحفظت الدين والأخوةأما مصر لم تصون المال والرز رغم الدين والصلة#في_بلادي_يوجد سيسي http://t.co/LsJxhdRQWu
",negative
"#فيدرر سيكون في دبي نهاية العام لذلك واقعيا يمكن له ان يلعب في مبادلة خصوصا انها تنتهي 31/12 في حين ان اول مباراة ل… http://t.co/Hm0GnIJjMx
",neutral
"RT @bridgespeggy: @bridgespeggy مررررهكنهم مسرحية خزلبه تافهه!اتوقع ان الانتخابات شكليةاوباما بيخلص  رئاسته مافلح بشي!
",negative
"روبرت دي نيرو مهاجما دونالد ترامب: كلب وخنزير وغبي http://t.co/PqgvOts1aI
",negative
"أسيل الرملاوي:إمبراطورية أمازونaseelalramlawi#الرؤية #صحيفة_كل_الإمارات#الإمارات #أبوظبي #دبيhttp://t.co/98aWVUKdAg
",neutral
"#مدار_اليوم: بعد الابادة بشار الأسد يفضل الاتفاقات المحلية لتهجير السكان http://t.co/VBsLR0eTEc - #Syria_feed
",negative
"@gina33 @gina33 انا ما طلبت من امازون + تقدر ترسل من امازون لسعوديه مباشره عن طريق البريد السعودي دون الحاجه لوسيط .
",positive
"ويندوز 10 بيعمل تقريبا كل حاجه بمزاجه والموضوع مخيف
",negative
"@ghaynes ابييييي ايفففففففونننن ياملاااااااكككك😭😭😭😭
",positive
"RT @gmendez: في بوكيمون جوه بدور عليه 😂😂😂 http://t.co/GkeQvfCl8y
",positive
"RT @kellyglass: #اهل_الذوق_للدعم#قروب_جنون_للدعم#عبير_للدعم  ياراقدا والفجر ينتحب الدمع من عينيه ينسكب ألم تسمع الأنباءَ عن حلبٍ ؟د…
",negative
"RT @zcohen: #أرامكو السعودية توقع مذكرات تفاهم مع 18 شركة تركيةلتمكينها من المشاركة في مناقصات أرامكو والعمل في السوق السعودية http://t.co/7Jae0gUEpM
",positive
"RT @roberthoffman: مفتي مصر علي جمعة: #اردوغان قرد مضحك   #erdogan_is_isis http://t.co/7JXBcboPvM
",negative
"RT @thorntonvictoria: #فيدرر :""الحافز لدي اقوى من اي وقت مضى..و اتطلع للمشاركة في #استراليا_المفتوحة ""#Federer #RogerFederer http://t.co/MriDNqm7EK
",positive
"RT @cory58: #ايقاف_امداد_مصر_بالنفطمصر تعرض فيلما إيرانيا أنتجه الحرس الثوري الإيراني يمجد المجرم الإرهابي قاسم سليماني !وش بقى ما ظ…
",negative
"@cardenaswilliam القائل هو ممثل دور هاري بوتروللأسف ليس اهلاً لقول الحكم
",negative
"عن ابن عمر رضي الله عنهما عن النبي صلى الله عليه وسلم قال: [ اجعلوا في بيوتكم من صلاتكم ولاتتخذوها قبورا ] #ريال_مدريد
",positive
"RT @ybyrd: #مشهور_يستاهل_الشهره الساحر السويسري روجير فيدرر 🎾👌 http://t.co/D6aJdp4qlz
",positive
"RT @griffincindy: تزامننا مع اقتراب عرض فيلم Fantastic Beasts شركه @griffincindy الكويتيه تعلن عن اعادة عرض اخر جزئين من هاري بوتر بتقنيه…
",neutral
"@crystal45 @crystal45 دخلت غوغل طلع كلامك عدل 🌹🌹🌹
",positive
"RT @ashley63: الإسلام جاء بإصلاح الدين والدنيا، قَصْره على الدين إفساد للدنيا، وقَصْره على الدنيا إفساد للدين .
",positive
"RT @jeremy85: الحشد يهدد أردوغان مباشرة http://t.co/0zSMaJnsbg
",negative
"RT @jason47: ياخ زمان كنت بكره جستن بيبر كره هسي تقريبا بسمع ليهو اكتر شي !!!بقى بعيد شديد ياخ الجنى دا
",positive
"RT @eric05: آيفون 7 يعاني من 7 عيوب مزعجة وصادمة للمستخدمين !http://t.co/EqadbeHGyo #آيفون7 http://t.co/EqadbeHGyo
",negative
"شاهد بالفيديو أوباما يمضغ العلكة ويسحبها من فمه في حضور رئيس وزراء الهند!http://t.co/oZyNHWg9Ii
",negative
"الآس:""تغطية البرنابيو"".""فلورنتينو يفّي بوعده منذ إنتخابات ٢٠٠٤"".#ريال_مدريد #RealMadrid #LaLiga #الليغا… http://t.co/7osXYENJQZ
",positive
"RT @alvarezlisa: #افضل_طقم_لروجر_فيدررحرام أذكر طقم واحد ، أطقم كثيره حلوه و كشخهودائما الأحمر أجمل على #فيدريروهذا الطقم جدا عجبني ا…
",positive
"لماذا يُدعّم أوباما دخول ابنتيه الجيش الأمريكي!: المواطن – وكالات دعم الرئيس الأمريكي باراك أوباما، الأربعاء،... http://t.co/qT6sRBCIar
",positive
"بالفيديو.. عضو بالغرف السياحية عن فرض السعودية 2000 ريال على العمرة:""جزية لدخول الحرم""http://t.co/Be60sEbDZm
",negative
"شركة أبل : الواقع المعزز سيصبح أهم من الطعام في المستقبل http://t.co/6K5D9UymwC عبر @desiree40
",neutral
"بريطانيا تحظر ساعة “ أبل ” الذكية داخل الاجتماعات الرسمية: حذرت رئاسة الوزراء البريطانية، جميع المسؤولي... http://t.co/BHG2ljmY9f
",negative
"Gucci _ Gucci هو من أطلق ماركة غوتشي وذلك عام 1906 حيث بدأ بشركة صغيرة تصنّع الجلديات ليطلق… http://t.co/Qn2KXZhvry
",neutral
"RT @brian87: #المرصد_الايراني#اقتصاد | إيران وتركيا توقعان تعاوناً مشتركاً لإنشاء محطة لمعالجة المياه""ترجمة خاصة""http://t.co/17lJDZUskI
",positive
"RT @kimanthony: والتأكيد على اللحمة العربية ونبذ الإرهاب والتطرف، والوقوف بجانب اليمن الشقيق في أزمته السياسية،#كلنا_فدا_لك_يا_سلمان_الحزم
",positive
"إنفوغرافيك.. أبل تتصدر قائمة أعلى الشركات قيمة http://t.co/8l1xZAMGvt
",positive
"احس بيونسيه الفنانه الوحيده الي تقدر تغني وترقص لايف ذي الايام
",positive
"مقطع روبيرت دي نيرو المنتشر بالواتس اب وهو يسفل ب دونالد ترامب، صنع ليلتي ههههههههخلاه ما يسوى التالية من الغنم 😄😄ستوبيدبونك = وضيع 😄
",negative
"سكايب يطلق نسخة على نظام ويندوز 10 للهواتف الذكية http://t.co/VgwWSKCm3U
",positive
"RT @katie01: آتعلمون!!سينتهي الحصاروسيفنى الاستعمارسيعود لنا السلامويرفرف بأوطاننا الحمامهو الله من سيفعلصباح التفاؤل#فلسطين#سوري…
",positive
"ڤالنتينو كيوت وناعم. الباقيين ما أخسر فيهم ريال قديم 😳تحديداً غوتشي ! ماهذا يا بيونسيه ؟ http://t.co/UJ4sSYg03w
",neutral
"@barkerjennifer مع ميسي فازوا على متصدر المجموعه ،بدون ميسي حتى اخر منتخب في المجموعه تعادلوا بصعوبه مانختلف وجود لاعبين كبار لكن مع المنتخب لاشيء
",neutral
"RT @eacosta: *الحمدلله على كل حالاللهم اجعلنا مثل الذين ذكرتهم { وجـوه يومـئذ ناعمة ¤ لسعيها راضية¤ في جنة عالية}#قروب_خواطر_للدعم#قر…
",positive
"صحيفة #النبأ  خريطة: مساحة احتلال داعش تتقلص بسرعة http://t.co/rTU6kZzjXM `
",positive
"@beckyharris @beckyharris لِ لحظة حسيتهم يركضون عشان بيونسيه 🙂🔥.
",positive
"غوتشي فلورا الأسود فخم  💕💕💕💕 http://t.co/ikboyaDqFO
",positive
"RT @yjohnson: #سوريا :الجيش السوري الحر يسيطر على قرى براغيدة والشيخ ريح والبل وجارز بريف حلب الشمالي بعد معارك مع تنظيم داعش
",neutral
"@perezhaley @perezhaley.  لا حشا الله منكم انتم صهاينه انتم العن ماخلق الله وقسم بالله الايام القادمه ايام سود على السعوديه منبع الارهاب
",negative
"تعرف على أسرع هاتف أندرويد في الولايات المتحدة http://t.co/YxyiCbpwsc
",positive
"@batesnicholas @batesnicholas خفي علينا يا بوكيمون قو
",negative
"نفتخر بيك يا سيسي يا نور عيني نفتخر بيك ياااا رئيسنا يا غالي ❤🌼❤🌼❤🌼❤🌼❤ http://t.co/IMBNognPmS
",positive
"ما رأيكم في خروج فيدرر و نادال من التوب 5 لأول مرة من 13 عام؟! هل هي نهاية جيل عظيم؟  و شكرا لكم #beinmatchpoint
",neutral
"RT @ismith: صح النوم كم مرا قلنا لكم بان اردوغان رجل واطي ورجل تجاري فقط http://t.co/zmXO6L5cSG
",negative
"RT @mjohnston: سيانوجين لن تُطور رومات أندرويد بعد الآن http://t.co/rTvDZMcRG5 http://t.co/rTvDZMcRG5
",negative
"@brookewood هذا التسجيل من العراق شفته قبل سنوات...
",neutral
