tweet,label
"Samsung to Bring Android 7.0 Nougat to Galaxy S6, S6 edge, Note 5, and Tab S2 - Softpedia News 
",positive
"@ivazquez Lucky you don't have VR, then! 
",neutral
"@obishop @obishop Clinton is ahead over 2 million in popular vote. 
",positive
"Porcello nips Verlander, Scherzer romps in Cy Young win :Auto pickup by wikyou 
",positive
"@carneygeorge made America Respected around the world again #thankyouObama @carneygeorge @carneygeorge @carneygeorge @carneygeorge @carneygeorge 
",positive
"@calhounryan divest from the Bakken Dakota Access Pipeline. #NoDAPL #IStandWithStandingRock #WaterIsLife#divestdapl 
",neutral
"#GilmoreGirlsTop4 Can't be Lorelei or Rory 4)Mrs Kim 3) Miss Patty 2) Emily 1) Luke 
",positive
"Exotic Fashion News Journal is out! Managing Editor, Riley Rose McKesson, @maryperry #beautyandthebeast 
",positive
"-- @hendersonkenneth your statement for Mitt to apologize is not a qualifier for him as SOS Trump's transition is ASKING its an Insult. 
",negative
"You’re stronger than you think… #SpeakUpae #SpeakUpae #OrangeTheWorld #16Days #UnitedNations 
",positive
"Tesla Model S 85, P85 & P85+ Hire/Chauffeur/Driving experience packages #TeslaMotors #ModelS #Tesla #EV 
",neutral
"My dad has been reading #TheWalkingDead nonstop for the past two days. 
",positive
"That look on Putin's face shaking Obama's hand is priceless. 
",positive
"List of people I'd love to punch in the mouth:1. Grayson Allen2. Josh Norman3. Josh Norman again 
",negative
"look at that, one year of vegetarianism and i havent dropped deed from a lack of protein!! 
",positive
"Hatchimals Free on Black Friday and Cyber Monday with a Catch #Hatchimals #BlackFriday #CyberMonday… 
",positive
"Anyone else praying the recount shows an error in voting in PA, WI, MI and they flip for Hillary??? #StillWithHer 
",neutral
"#Valentines #Gifts Polo Ralph Lauren Bear Plush 15"" Jointed #TeddyBear 1997 Sweater Stuffed Animal… 
",neutral
"@llee When will, the theme for Ryuji from Persona 5 be available in Europe? #BetterLateThanNever #P5 #Ryuji 
",positive
"Love and Books and Valentines 
",positive
"School in Hogwarts probably 😇 #HARRYPOTTER #FantasticBeasts 💜 
",positive
"I've been listening to Leonard Cohen nonstop for the past month. Only to find out he passed literally weeks ago. Wow my heart is so overwhel 
",positive
"Many rightists say a person is reacting emotionally when a person is trying to engage. 
",neutral
"Carol Brady, Castro & Leonard Cohen?? Coincidence.....#Trump 
",neutral
"So proud of way @jonespaul & #trumpTransitionteam are molding strong leadership group for #America #TeamTrump #MakeAmericaGreatAgain 
",positive
"@blackburnamanda @blackburnamanda Apparently, euthanasia is compulsory...or something? 
",neutral
"#MAGA! In North Korea you get punished for criticizing Kim Jong-un : on Reddit, you get banned for criticizing Mods 
",negative
"#InStyle  Ashley Graham's Red Velvet Dress Is the Perfect Holiday Outfit 
",positive
"@zmeza Kim Jong-un can help you. He can show you the way. 
",positive
"#RetailBroadway Target of the Opera (Mike Pence) 
",neutral
"Keep pushing! #FightFor15 #IncomeEquality #IBelieveInGini 
",positive
"@christopher60 Donald Trump needs this idiot for his nomination to his cabinet what a joke 
",negative
"@thompsonsergio Thankful for you and the wonderful humans in the Pantsuit Nation FB group <3 #StillWithHer 
",positive
"Just in: Trump advisor Steve Bannon wants Black Friday banned. Shopping day doesn't fit Alt-Right color scheme. 
",negative
"Lopetegui (coach Spain): ""For The Best FIFA Men’s Player 2016 award I have voted for Messi, Cristiano and Ramos"" #fcblive [cope] 
",positive
"Congratulations to the 2016 #NBAwards Winners. @abarron @abarron @abarron #DanielBorzutzky… 
",positive
"@sanchezphilip @sanchezphilip @sanchezphilip @sanchezphilip how have the obamas been anything but gracious to trump during the transition? 
",negative
"Tim Duncan got ejected for laughing once. Steph got ejected for throwing a mouth piece. Boogie gets ejected for breathing. None for Beal? 
",negative
"Just donated for my third time.  We just need to keep this up for one more day.  #AuditTheVote #stillwithher 
",positive
"@uford @uford And Melania trump wrote her own speech 
",neutral
"Horrible Uber Go trips! #UBER get the things sorted plz. #UberIndia 
",negative
"Happy Black Friday everybody! @jessicasteele #thewalkingdead #walkers #zombies #blackfriday… 
",positive
"I liked a @lgallagher video from @lgallagher Chicago Cubs World Series Champions Highlights 
",positive
"@hbrown only you can stop politics-as-usual. #DrainTheSwamp #MAGA 
",positive
"@hannahrodriguez @hannahrodriguez Has anyone actually seen this gun used for ""pest control""? Animal cruelty?  Wait till you see this thing in action. 
",negative
"Even so, the pipeline shouldn't be constructed at all. We should be moving away from fossil fuels and threats to our water supplies. 
",negative
"@keithjohnson @keithjohnson  I don't know costs associated with security of a Pres. I do know 8 yrs of Obama admin has taken a huge toll on America. 
",neutral
"There's this Jaguar ad that keeps coming up on my tl and every time i see it i think of a tesla model s 
",positive
"#Japan Issues Emergency Pamphlets to Inform Citizens to Prepare for Possible #Nuclear #War with North #Korea: 
",negative
"I just want the semester to be over so I can watch Westworld and Insecure without guilt 
",positive
"@toddfoster Exactly how many Super Bowl wins does Tony Romo have ? 
",neutral
"George Hill returns from injury to score 22 points in the @bowmansandra 108-83 blowout win over Denver.… 
",positive
"""Are we out of touch, sexually deviant, decadent dilettantes who can't own up to our misrule?No it is the deplora… 
",negative
"I'll say it again. I'm willing to bet a crate of Obolon that Poroshenko will use Kuchma's 1999 strategy and win the presidential election 
",neutral
"Learn more about how medical marijuana eases suffering for #Arthritis : 
",positive
"@ehanson 's coolness @ Barcelona fans #homophobic slurs proves that he's a legend! #Bully @ehanson 
",positive
"Since I wasn't here for thanksgiving, here's what I'm thankful for. I love you guys more than you'll ever know 
",positive
"“I give you a very strong hug and I bless you with my whole heart, together with your parents and your loved ones.” 
",positive
"30 Min into the Westworld-Finale and I’m already like Holy Shit! 
",positive
"Listen to #NBAwards Winner @gbradshaw interview on @gbradshaw 
",positive
"*Excellent* >> Europe: Let's Self-destruct! #EU #jihad #hijra #isis #muslims #migrants 
",neutral
"#Spurs #GoSpursGo 1997 Wheels Tim Duncan RC Rookie #Card Lot #TimDuncan #NBA 
",positive
"Conservatives and liberals alike hate science. Y'all really do. Y'all believe in homeopathy and chiropractic but not in vaccines 
",negative
".@ABC Pelosi looks like she has a Shop-Vac up her a-s. 
",negative
"Tyrod Taylor, Tony Romo, or Kirk Cousins would look great in a Chiefs uniform. 
",positive
"@patriciatorres you joke was funny I thought    .Everyone took the piss out of melania trump for copying Michelle's speech . 
",neutral
"Still though, Bob Dylan trumps all 
",positive
"When did #Thanksgiving turn into Valentines Day? So. Many. Couples. Pictures. 
",positive
"Get $1,000 off a Tesla Model S or X! Use my promo code: 
",positive
"Egypt's support to Haftar's army is a national priority, President al-Sisihttps://t.co/ANTKMUNiPK#Libya #News 
",neutral
"Karan Mahajan reading from THE ASSOCIATION OF SMALL BOMBS #MiamiBookFair2016 #NBAwards 
",neutral
"#ThankYouObama you deserve it sir 
",positive
"If @jennifergarcia made an appearance as Adam again I'd have to call him a God because he has so much material on #ThisIsUs  #yr #Dreams 
",positive
"Had to allow myself one bit of online shopping today since they're only making one run of these Leonard Cohen homag… 
",positive
"Startup ebo uses GPU-accelerated deep learning to help with faster gift-giving 🎁 
",positive
"Nobody could've played Muhammad Ali better than Will Smith. 
",positive
"Iraqi Forces set to storm 3 areas of #Mosul, #AlQahira, #alMasarif &  #alAmn#MosulOps#mosuloffensive#iraq#ISIS… 
",negative
"Digesting while watching #ScreamQueens s1 Thanksgiving & Black Friday eps. SO SO GOOD!! 
",positive
"Here's our #BeautyAndTheBeast trailer breakdown: 
",positive
"Obviously the elite's and media's enemies now are:.conservatives on the right wing.pro-freedom self thinkers on t… 
",negative
"Kim fatty the third of north korea is the worst dictator that keeps hereditary communist dynasty in the world 
",negative
We would totally accept that challenge…if it were at all humanly possible. #ThisIsUs ,positive
"@williamsmith aint in support with Israel nor Palestine! Hope this fire is settled soon & there's no more massacre in #Palestine either... 
",neutral
"@jonesgary @jonesgary @jonesgary Trump's Wall on the Mexican Border is all buy a Memory now Donald is President...Voters Remorse? 
",negative
"@angela69 This is great news. For a Mexican effort to build a parallel wall on their side of the border too. 
",positive
"Thankful for all these tv shows that make me happy #supernatural #TeenWolf #AgentsofSHIELD #TheOriginals… 
",positive
"I'd like to have lived in the time when bob dylan was at the top of the charts 
",positive
"#Hatchimals Hatching Egg #BearakeetAs low as $49.99 (Certain Areas Only)... 
",neutral
"When you make opponents publicly apologize....well #YoureAFacist #MangoMussolini #democrats #CalExit #HumanRights… 
",negative
"""Non-partisan"" tax-exempt anti-Clinton group paid far-right crusader Steve Bannon $99k/year salary, broke tax rules 
",negative
"We just finished watching #ThankYouObama on @bclark I sorta feel like I was supposed to be there.... 
",positive
"Randall discover some letters #ThisIsUs 
",neutral
"""Gratitude is a flower that blooms in noble souls.""POPE FRANCIS 
",positive
"Israel's New Racism: Persecution of African Migrants in Holy Land #gaza #palestine #israel #BDS 
",negative
"Dakota Access Pipeline Protestor Sophia Wilansky Injured By Protestors Homemade Bombshttps://t.co/3NkcojStXW via @brendarodriguez 
",negative
"*white supremacists have ن in their bios*twitter: racists hate muslims because they're sad about how christians are treated in the ME 
",negative
"1 of the biggest trends of this year 2016- winners have U in common- #Cubs #Trump #Bucks #Penguins 
",positive
"The latest The Periplus Indonesia Daily! Thanks to @bianca33 #eastenders #nbawards 
",positive
"After Trump Win, Parallel Path Is Seen for Marine Le Pen of France’s Far Right Glorious: Wir marchieren! 
",positive
"*me not prepared to give a speech on medical marijuana*: hey professor can I just teach y'all how to roll a blunt for the next 7 minutes 
",negative
"PHOTOS: From the Rio Olympics to the Cubs' win, take a look back at the big sports events of 2016. #yearinreview… 
",positive
"Stop #fracking #Cuadrilla persecuting land defenders through the legal system #BankruptCuadrilla #ECOCIDE 
",negative
"The @sstewart were on fire tonight! It was awesome to be at the arena and watch the game! It was great to see @sstewart back in the game 
",positive
"Zac Efron & Seth Rogen Flex Their Muscles In Short Shorts — 'Neighbors 2' Pic #ZacEfron #ZacEfron 
",positive
"@fhenderson thank you for a day full of deep learning & sharing important resources with us. Looking forward to a continued partnership! 
",positive
"#TweetMovie #ux Watch #Isis #Mosul unfold at {eastern, u.s, #attack, media, #france, prosecutor, killed, army} 
",negative
"@kyleprice Yes. Thank you Wikileaks for being the honest provider of facts in the 2016 election. You saved us from the TPP and Islamization 
",positive
"Hey Colts, nice backup Quarterback, bro. S/Tony Romo #jaymohrsports 
",positive
"Off to see Fantastic Beasts this weekend? Put some fire in your cauldron with a magical Bodega feast first!… 
",positive
"One SINGLE dose! Another marvel of Homeopathy! 
",positive
"#MPN #OneDirection#MtvStarsNiallHoran JESUS😍😍😍😍😍 
",positive
"#Spurs #GoSpursGo 1997-98 Skybox Z-Force #3 Tim Duncan Slam Cam 97-98 Spurs BGS 9.5 Gem Mint #TimDuncan #NBA 
",neutral
"Yay!!! Jill Stein raises $4 million for 3-state recount effort #StillWithHer #NotMyPresident @schmidtchristopher 
",positive
"I think I have spent quite enough on Persona 5. 
",positive
"The #NikkiHaley #UnitedNations appointment is political ju jitso on #Trump’s part. Rewarding his enemies with worthless positions! #tcot 
",negative
"Bannon sure has a keen eye for talent! #TRUMP 
",positive
"GAY marriage; MALES mentally portraying females in women bathrooms, and now liberals want INCEST MARRIAGE!… 
",negative
"@franklinwayne so many deplorables..need a basket the size of Russia 
",neutral
"ashley graham is so pretty 
",positive
"@riveraheather You are a stand up guy and a Gentleman Vice President Pence 
",positive
"In terms of (exclusive) games I'd play on it, I can mostly only think of FFXV, Persona 5 (which I could play on PS3...), and... that's it? 
",neutral
"[SocJus] Conservatives are not allowed to be gay. More doublethink, double standards... 
",negative
"#TV #Bullshit They are saying #Brexit was not about Closing borders and leaving the single market?? FUNNY THAT ?? STOP BULLSHITING US 
",negative
"@webersharon @webersharon @webersharon no hate in my heart! I don't like fake people hypocrites who point there finger at others to gain $ 
",negative
"Aren't we supposed to phase off and divest from fossil fuels ? 
",negative
"Go Marine Le Pen!👇👍 
",positive
"Yeah where's season 2 gonna go? Incredible season finale yo #WestWorld 
",positive
"From moment he was elected Far-Rightists accused Obama of Jewphobia because he didn't conform to their politics - a baseless vicious attack. 
",negative
"Just back from @anthonyjoseph and the film was absolutely mind-blowing! Thank you @anthonyjoseph for this perfect gift! ❤️ #FantasticBeasts 
",positive
"@wyatthall Thanks for following us! We appreciate you being with us, and eager to share our passion for 3D printing with you 
",positive
"ULTIMATE No Makeup #Makeup Look for Indian Skin I @xwillis #makeupgiveaway 
",positive
"Video: Andre Gomes vs Celtic Away. #fcblive [@Anass_Edits] 
",neutral
"#ThisIsUs = my new fav series 👊🏾 
",positive
"A.Relentless.Fucking.ExperienceThank you for the wild ride@evanrachelwood @rallison @rallison #Westworld 
",positive
"Well, @lwong you are right. This is no true fascist movement. We are being treated to an amateurish copy. 
",negative
"Zamnnn, too cute to resist. Comey sgt hayla ni. 
",positive
"I liked a @wrogers video Nougat 7.1 for Samsung Galaxy Note 4 (SM-N910V) CM 14.1 trltevzw 
",positive
"Russia: Zenit stadium will be finished ‘by the end of this year’ – Putin... via @jenniferstevens 
",positive
"@warnerlindsey thats why I only posted 1 photo from the anti trump protest haha 
",neutral
"This cop actually brought a P90 Shapewood too kill hosts in westworld. I'M DYING 
",negative
"Nope. But it may not matter as Dems tend to be invertebrates & it pains me to say this. Lame duck session should be… 
",negative
"Which altogether uncommonly wants so as to go through the candor regarding needful trafficking robots: oEJe 
",negative
"#sallyfields doesn't understand the electoral college.Instead of blabbing about your stupid opinions of Pres. Trump. go to Prather Univ. 
",negative
"Venezuela narcotics scandal heaps pressure on President Maduro.  Execute this drug scum! 
",negative
"Going to see the adorable Eddie Redmayne in #FantasticBeasts tonight. Happy Friday! 
",positive
"Donald Trump is hiring all Mike pence's personnel friends to his cabinet??? 
",neutral
"#friday #itsfriday #blackfriday #dayafterthanksgiving hope everyone has a wonderful thanksgiving… 
",positive
"#lmao 😂😂😂😂 #theface definitely me #mannequin #mannequinchallenge #goofy #stevebuscemi… 
",positive
"SMART DUDE. This man is going to have his life ruined. SPLC has power to make sure u never leave the Country fyi 
",negative
"@stephen40 @stephen40 @stephen40 We must unite & fight to prevent changes to Medicare & Social Security. These are good programs! 
",positive
"Prof, what do you humanly think when prices of stuffs skyrocketed leaving behind the country's minimum wage? Corruption is imminent. @zzimmerman 
",negative
"@davidbeasley @davidbeasley @davidbeasley @davidbeasley @davidbeasley @davidbeasley Non-availablity of child vaccines @ Jamui, Bihar hospital** 
",neutral
"@upratt It's called George Freaking Soros. This should be investigated in cavity search proportions. This happened after Soros meeting. 
",negative
"Kim fatty the third 😂😂😂 @ CSIS | Center for Strategic & International Studies 
",negative
"@christine03 @christine03 her attack onTRUMP for""locker room""talk yet she takes sexy pictures she's a hypocrite What… 
",negative
"@campbellkimberly @campbellkimberly @campbellkimberly @campbellkimberly Using those Clinton Foundation bucks while there's till money left 
",negative
"Ben Carson for Housing & Urban Development?? 😐 I just can't 😒 
",negative
"@mitchellronald YOURE SO FULL OF YOURSELF! YOU KNOW U NEVER RECEIVED ANY THREATS FROM TRUMP OR HIS SUPPORTERS! MAYBE TH… 
",negative
"CRAVING TACOS AND SOME ICE CREAM ! 
",positive
"Trying to have a conversation with my dad about vegetarianism is the most pointless infuriating thing ever #caveman 
",negative
"The latest Art, Music & Culture in Lawrence Kansas! #nbawards #poetry 
",positive
"Really?! #MelaniaTrump and #BarronTrump won't be moving to the #WhiteHouse come January: 
",negative
"The Tories are hammering Britain's economy Morning Star Online THE Conservatives' long-term… 
",negative
"I really don't care. Final is on Tuesday and I'm watching westworld oops 
",positive
"Finally caught up with #TheWalkingDead 
",positive
"@kklein I just wanna say that the rain scene in #FantasticBeasts was one of the most poetical things I've ever seen, thank you for that. 
",positive
"Seems legit....#DrainTheSwamp #DayAfterThanksgiving 
",positive
"@estanton @estanton I learned Basket Weaving for my deplorables.And I love a good mani/pedi & couples massage with you, handsome 😘 
",positive
"“Real Madrid Keep Winning Because They Have the World’s Best Players” by @erica64 
",positive
"""Democrats and the faux liberals are absolutely pathetic - 90% of the media is in their pocket, even the reporters… 
",negative
"So-called #FakeNews under attack by #SiliconValley leftists. via @lorimatthews 
",negative
"Happy Thanksgiving from Turkey! (oh, the puns 😁)Deciphering cryptic wifi access at @thomasnorris to… 
",positive
"#Fracking Wastewater Is Ravaging North Dakota Farms #NoDAPL #DakotaAccessPipeline #INDIGENOUS 
",negative
"@pkelly did of any good was kept Labour/Greens out for 3 years. He should have gone 4 an important rights legacy: #euthanasia 
",negative
"@hcastro does not mean that the alt-rightists and the others on the neo-fascist line are not in a worse state 
",negative
"#Spurs #GoSpursGo LOT OF (13) TIM DUNCAN #CardS W/ ROOKIE INSERT SPURS FUTURE HOF #TimDuncan #NBA 
",positive
"Ashley Graham is so hot wtf 
",positive
"@millerthomas •small states given = weight•pop vote means nothing•electors can vote any way they want. Electoral college is ridiculous 
",negative
"Disavowing neo-Nazi ""alt-right"" does nothing, Trump. Dump the neo-Nazi you plan to install in the WH (Steve Bannon). Actions not words. 
",negative
"@millertracie reports brush fire nearing community of Nataf in the #Jerusalem corridor. Some houses in Nataf went up in flames 4 days ago. 
",neutral
"@moorepaul It is racist to say voter id amounts to suppression. Minorities can get IDs just as easily as anyone else. 
",negative
"BLACK FRIDAY SPECIAL!!!!!!!!!!!!!!!!!!!!!!!!Looking for a getaway with someone special for Valentines Day?... 
",positive
"@goliver @goliver I was two weeks early I traded my old note for a galaxy 7 wish I had the new vr gear. I love the first one 
",positive
"@debrahunter @debrahunter I'm sure you understand how powerful his words can be, especially with some of his supporters. 
",positive
"spent 3 hours watching David Blaine youtube videos, THAT GUY IS FUCKING RIDICULOUS 
",negative
"@ballbrandy @ballbrandy - #ScreamQueens so lucky to get to work with TK. 
",positive
"NGO calls for 'safe exits' for Mosul's trapped ciivlians #ISIS 
",neutral
"It's incredible how many people are born in November... if u think about it, that means they were conceived in february...(VALENTINES DAY) 
",positive
"Leonard Cohen albums sell fast in Montreal 
",positive
"Pelosi should go no matter 
",negative
"The house is quiet, and I am sitting by the fire and watching the latest @taylorrachel episode. Yes, it's the perfect morning. #ThisIsUs 
",positive
"@michael33 @michael33 Oil comps. poisoned CA's lower central valley water by fracking. Those pipes are not perfect and need repair. 
",negative
"I 'flew' around the neighborhood I grew up in on Google Earth VR and now all my childhood memories are distorted. 
",negative
"@michael40 @michael40 @michael40 With ya on thisCountry in increasing turmoil re voter suppression, voter fraud@POTUS pls #AuditTheVote 
",negative
"cause like euthanasia get it? lmaooo 
",neutral
"@dmiller I wish Chavez didn't die young because Maduro is doing terrible. 
",negative
"Picture | That time I took a photo of Zac Efron taking a photo of Zac Efron. Efronception. | 
",positive
"Next presentation is about ""sign"" #あいちゃれ ""AI can recognize sign using several modalities like human.""He is using… 
",neutral
"I liked a @james20 video Adrian Younge and Ali Shaheed Muhammad (feat. Method Man) – Bulletproof Love 
",positive
"#TrumpTransitionTeam To the #FailingNYTimes -- It took #WorstPresidentEver #Obama THREE weeks after his 2008 election to name his cabinet ! 
",negative
"OH GOD WHAT EVEN IS EDDIE REDMAYNE? can I pack him in a suitcase? 😭😭 #fantasticbeasts 
",positive
"@daniel62 @daniel62 @daniel62 @daniel62 @daniel62 @daniel62 GOP, many of us remember how U screwed this country up. 
",negative
"Join us today JBR The Walk at 5:30 for a special performance for the Orange Campaign#SpeakUpae #OrangeTheWorld … 
",neutral
"I love Antoine Walker, ""Ask Tim Duncan about us!"" 
",positive
"I miss [Spoiler]. 😭 #thewalkingdead 
",negative
"@sherry66 did you see how McDonald's has computers in areas where the minimum wage is 12$? It's bad for people. It puts them out of work 
",negative
"@ryan01 Get rid of the Republican party, no intelligent person likes rightists. 
",negative
".@UC_ArtSci Prof Chris Bachelder a #NBAwards finalist for novel dubbed ""comic masterpiece."" 
",positive
"cool tip: playing cards against humanity with conservatives isn't actually as fun 
",negative
"@zdelacruz @zdelacruz More massive voter suppression. The right will stop at nothing to disenfranchise black & brown voters 
",negative
"@wmiller please DM us your info so we can send your your prize for participating in #NationalFastFoodDay! Thank you! 
",positive
"#shabbatshalom #Israel #Jerusalem s=SHABBAT SHALOM TO ALL, HASHEM'S BLESSINGS!!! 
",positive
"#Kate_UptonKate Upton is not done criticizing the Cy Young voting processhttps://t.co/S1rPt4Zw8N 
",neutral
"Israeli Navy counters increased #Hamas sea smuggling 
",negative
"Saakashvili's Appointment as Odessa Governor  Was 'Insult' to Ukrainians - Putin 
",negative
"Bankers celebrate dawn of 'Trump' era #TrumpTransitionTeam #TrumpCabinet #DrainTheSwamp 
",positive
"🤔🤔🤔 younger is better!!! #toyboy #onedirection 
",positive
"una de mis favoritas. #NowPlaying The (Shipped) Gold Standard de Fall Out Boy ♫ 
",positive
"Bob Dylan is the greatest. 
",positive
"(1) In 2014, Obama declares that it's time to end the US embargo on communist Cuba and the decision is hailed as a progressive milestone 
",positive
"'The only leaders of church who would support gay marriage is churches of Satan' Pmsl   #ItsSoTrue 
",negative
"Pete BurnsDavid BowieLeonard CohenAlexis ArquetteGene WilderChristina GrimmiePrinceChynaBig AngFlo Henderson etc.RIP 2016 
",neutral
"The background singers breasts are clapping along to Jesus Can Work It Out. *tears* #ThankYouObama 
",positive
"Embargo on Cuba not working. #FreeCuba. #MAGA 
",negative
"Geography just got a whole lot better. 
",positive
"Uno menos. Now #Lat have three more left to die: Raul, Maduro and Morales. 
",negative
"So is @ryanedwards gonna sing the #BeautyAndTheBeast theme song? Cos I mean it'd be really great if she did. It'd be perfect, actually... 
",positive
"Look at Kierra doing her good singing and growling today. #ThankYouObama 
",positive
"@bhogan @bhogan @bhogan @bhogan @bhogan @bhogan @bhogan  That didn't take long-GOP=Special interest. 
",negative
"Thankful for my fam, the slores, house3, tswift, Grayson Allen, wine, cats, and most of all cannolis ♥️♥️#happyturkeyday 
",positive
"@michael38 Trump already violating people's right s for peaceful protest. Not my President. 
",negative
"MY LIFE by Fidel Castrohttps://t.co/2hGT23JyGz#FidelCastro #books #MyLife 
",neutral
"The #Trump cabinet is an utter disaster. Full of cronies and swamp dwellers. You #MAGA people have been taken. Next… 
",negative
"@elizabeth85 @elizabeth85 Miguel, tell me about this guy, and what he means to you as a fellow PuertoRiqueño 
",positive
"@lutzjorge @lutzjorge @lutzjorge @lutzjorge @lutzjorge @lutzjorge (My vegetarianism is hesitantly consciousness not rights-based.) 
",neutral
"One of my new favorite shows is #ThisIsUs and our very own @emartinez does awesome ep recaps!!! 
",positive
"i read the first line and thought it was from melania's speech 
",negative
"I hope #TheWalkingDead writers/producers end Negan. If this is the direction of the show - I am peace out at season… 
",neutral
"Ludicrous road trip: Tesla Model S P90D from London to Berlin #Tesla #Models #car #Automotive #cars #Autos 
",positive
"This is huge - #Microsoft joins the #LinuxFoundation 
",positive
"A case for #vegetarianism. :) Happy Sunday, everyone! 
",positive
"Saakashvili is pushing his own agenda here.The Ukrainian economy is growing, although corruption is still a problem… 
",negative
"#Israel is threatened by a more capable and deadly #Hezbollah 
",negative
"Exactly right and the problem. #Hamas and the #PA both PROMOTE the idea of their people dying to fuel their war. 
",negative
"The Reputation Doctor weighs in on Tony Romo #NFL @karensimon joins @karensimon on #TheMorningRush LISTEN: 
",positive
"How I feel after post #Thanksgiving headed to #BlackFriday looking for deals and doing my #cardio on... #Doyoueven?… 
",positive
"The decision to recount votes in Wisconsin is a joke. Leftists are still spotting-the-dummy of their loss. #TrumpTransition 
",negative
"Seems we can only count on them for tax cuts for the rich, gutting medicare, SSA, policies against women, LGBT, vot… 
",negative
"SOMEBODY MARRIED STEVE BANNON? My estrogen just dried up. 
",negative
"If you wanna have some seasonal fun & #teachecon #Hatchimals are today's Cabbage Patch Kids & Tickle Me Elmo Christ… 
",positive
"@michaelbrewer @michaelbrewer @michaelbrewer #Israel #Jerusalem SHABBAT SHALOM & BLESSINGS EVERYONE!!! 
",positive
". @dustinweeks was ""the first U.S. officer ever allowed inside the headquarters of the GRU."" (Russian military intelli… 
",neutral
"@justin05 QHP is not medicaid. she's not poor,lower-middle class income - pre-SS pensioner at 64(?). i hope she dies in significant pain. 
",negative
"I will go so far to say s1 of westworld isn't just good, it's brilliant. A story within a story within a story about storytelling 
",positive
"@albertpatton @albertpatton sir serious concern must take to avoid fossil fuels solar cars and so on must come to india jai hind. 
",negative
"@marc50 #hamas No way this Scottsman is a Jew for what it is worth does not matter president elect Trump repr… 
",negative
"The US public essentially decided an election based on amplified lies and suppressed truths--and some people want a direct popular vote! 
",negative
"I just liked “THE FREEWHEELIN' MUSIC DOCUMENTARY: D.A. PENNEBAKER ON BOB DYLAN AND DONT LOOK BACK” on #Vimeo: 
",positive
"Powerful words on sport and life. Full transcript of Tony Romo's statement: 
",positive
"#FantasticBeasts has us thinking of #Dementors. @andrewjackson explains our new theory 
",positive
"Good enough for me. He told her to concede. And I thought. That is rushing it a bit. Same with Gore. Dems have to g… 
",positive
"Leadership lesson from Manager, Darius's favorite team!https://t.co/4vwEuoLsBW 
",positive
"Saw a Tesla Model S and X today. They were awesome. Definitely getting one when I hit 3M subs like @russelljacobson lol 
",positive
"Watching #thankyouobama on @rachel62 this @rachel62 'u make me wanna' remix using that sweet sable 'old times sake' beat was 🔥🔥🔥very unexpected 
",positive
"I kinda like the thought of Verlander in St. Louis. Wouldn't command as much as Sale, Cy Young candidate, filthy stuff, lots of Kate Upton. 
",positive
"I'm crying over Richard and Leonard Cohen 😭😭😭 #GilmoreGirlsRevival 
",neutral
"And now it's time for #ScreamQueens😈💉🏥🔪#CrazyHester ❤️ 
",positive
"Drone strikes are crazily Sammy Hagar the Horrible but I repress all memory of dated Harambe jokes. 
",negative
"@michael48 #Liberals #Premier #KathleenWynne helped #AG @michael48 escape her #FailureOfDuties! via 
",negative
"It's so funny watching all the White Supremacists and conspiracy theory nuts attack Mitt Romney.Romney is the only GOP with a spine left. 
",positive
