tweet,label
"Ice cold cider coupled with the sounds of Iron Maiden. Great Monday night... 
",positive
"It looks like Nokia may be positioning for a strong return to the mobile hardware market following a license with...https://t.co/k2q1uKd0eT 
",neutral
"@tmiller Just saw u with Cannavaro\u002c didn\u2019t know u were here in Italy! Congratz for being the 2nd best in the world!!! #Legend 
",positive
"im going to b so pissed if ikon doesn't debut on sept 15th can YG STOP PULLING A FRANK OCEAN ON US 
",negative
"Mrs. Jennings received the window, and deceitful:--had I assure you tomorrow to give _you_; to what you will not Obama's 
",neutral
"With a 2nd-rd TKO, Conor McGregor backed up the talk vs Chad Mendes &amp; won the interim featherweight title at #UFC189. 
",positive
"Listening to David Bowie's #Fashion to get in the mood for @lawrencehardy  Can't wait for Sat night 
",positive
"Serena beat sister, Venus Willaims, 6-2, 1-6, 6-3,to continue her march to the calendar Grand Slam at the @shannonkirk 
",positive
"Iran-Backed Houthis in Yemen Fire Missile Into Saudi Arabia: A missile fired from Yemen Saturday struck the Sa...  
",negative
"i am not in the state of mind to take the ACT tomorrow 
",negative
"@obrienjessica noooo like he sang that song! The 1st op of naruto! 
",positive
"""Shazia Ilmi joined BJP's """"""""Swachh Bharat"""""""" campaign. Noble intentions or may be the fact that no woman likes to be ignored for a long time."" 
",negative
"""Interview with Devon Alexander \""""""""Speed Kills\"""""""" (VIDEO)  On Tuesday Oct 16th we had the privilege of catch up with... 
",neutral
"@graymarissa @graymarissa love that you 2 keep in touch :) one of my favorite DWTS couples & reason I started watching in the 1st place! 
",positive
"Evgeni Malkin doesn\u2019t play again until the 16th. This NHL lockout sucks\u002c I can\u2019t watch games that are being played in Russia. 
",negative
"Are you interested in interning with Nike? Nike Info Session: September 16th at McClelland Park RM 402 from 5pm-6pm 
",positive
"@drichardson I miss the -30 January days 
",negative
"RT @michaelserrano Gandhi protested for years never one resorting to violence or theft. People today make me sick #londonriots 
",negative
"Kanye West @ the Hollywood bowl Sept 25th. That would be amazing tbh. 
",positive
"""Tomorrow is National Hot Dog Day! At 1 PM tomorrow, meet us in the 1st floor lobby for a delicious lunch treat! 
",positive
"Murray and Anderson have had 3 hour and 16 minute match and they are only going to the 4th set... 
",neutral
"@tina63 @tina63 I think after Charlie Hebdo the French did NOT react as the US did after 9/11. But they may do this time around. 
",negative
"My son's braden 8th birthday got money in the bank briefcase due to Seth Rollins. Can you say happy birthday seth rollins to my son? 
",positive
"""I will be purchasing the new Batman on dvd tomorrow, my sunday night is going to be awesome!! #batmanrules"" 
",positive
"Don;t forget to go the CVS tomorrow and get the Viagara. We both know you need all the encouragement you can get!!!Dreams and Visions boo:( 
",neutral
"@robertsjeremiah if Dana White had his head any further up her box he'd disappear. Joe Rogan, too. Fucking paper champion who had 1st real fight."" 
",negative
"@mccoydana @mccoydana Yellow journalism.  But you know?  This may be Harper's Waterloo 
",negative
"Fox Chicago\u002c you make me angry. Playing the Vikings vs Redskins over the NFC Championship rematch 49ers vs Giants tomorrow???? 
",negative
"Oh and Rafa said before the injury he was having the best year he ever had was 1st in the race... :( #M6 
",negative
"Jordan Farmar may contain nuts! I got laid last night bc of it 
",neutral
"""I liked a @jthomas video John Cena lectures Nikki Bella about the laundry hampers: Total Divas, December 1,"" 
",positive
"""The sun shall not smite I by day, nor the moon by night"" Bob Marley &amp; the Wailers NIGHT SHIFT *Live in NYC 4/30/76* 
",positive
"Bowling tomorrow c; Don\u2019t want things to be awkard lol 
",neutral
"Only thing worse than sylvia finishing 2nd in wsop is dealing with selbst's wrath for making that allin call. 
",negative
"Ice Cube and O'Shea are gonna appear tonight may the Lord have mercy on my soul. They're so damn fine. 
",positive
"@lawrencegary fighters going to be a great day at Murrayfield please say happy 21st birthday to Kane that would top off his day 
",positive
"Popcorn and Seinfeld sounds like the perfect friday night... #ithinkimgettingold 
",positive
"Serena and Venus Williams Face Off at US Open: For the 27th time, the sisters played against each other 14 yea... 
",neutral
"""Ice cube is a genius tbf, didn't know he actually wrote the screenplay for Friday"" 
",positive
"@wmoore I believe Federer has a good chance of winning the title for the 6th time but he needs to hold his composer against djokovic! 
",positive
"This Saturday &amp; Sunday come join us the @allisonnorris at the Pomona Fairplex! Your ticket can WIN you a Brand New Car! 
",positive
"@wolfamy @wolfamy @wolfamy cuz I think Sean pains goofy ass did this. Gucci hates that nigga. This the 2nd time also 
",negative
"Performing tomorrow at the Harold Washington Cultural Center with @michael84 come support the team 
",positive
"Take note: Putting stylus back in Galaxy Note 5 may break the phone  Read more at: 
",negative
"And then there are those who made a case for Yakub's innocence or his possible reform if he wasn't hanged. 
",negative
"The graves are full with people who thought they would practise islam when older not even everyone is promised tomorrow #Realtalk 
",negative
"@stanley95 Yes, enlightening. Because Brentley is emitting light like the sun!  
",positive
"""When are we going to stop gnawing away at that old bone, Bloody Sunday deaths? It'd be much better if we spent as much effort on IRA deaths!"" 
",negative
"@kvalencia  A trunk show by Pipa & bella & EKSMS on Nov 1st @ Escobar with complimentary Cocktail workshop & designer Jewelry.RSVP to us 
",neutral
"Celebrity Big Brother: Daniel's eviction stirs up bad feelings in the house: Daniel Baldwin may have left the ... 
",negative
"The WAM (Write Around the Murray) Book Festival starts today at the Albury Library/Museum and goes until sunday... Go check it out!!! 
",positive
"@rcombs have a fun trip tomorrow! Your note is on Tumblr is you didn\u2019t see it yet :) I believe in you\u002c I love you\u002c and run fast <3 
",positive
"""Tomorrow is National Dog Day, not to be confused with National HOT Dog Day. Though if you live in the South (lots of heat), it is the same."" 
",positive
"One of many things that Islam has taught me is to look upon charity as something that we all must do every day that the sun rises. Powerful. 
",positive
"Kerry may you rest in peace, you will live on through your kids and grandkids who you must be so very proud of,... 
",positive
"Okay for sure going to go watch Southpaw and Paper Towns tomorrow 
",positive
"Wow I guessed it right that Justin was gonna be on Ellen on the 8th. I was gonna get tickets but I didn't know it was gonna be in NY 
",positive
"Sundays in the Sag is like a Friday in Idaho.....boring as fuck! 
",negative
"So I stood up for Kim Kardashian today lol! Someone sd she's a gold digger &amp; I said she may be a lot of things but she makes her own money! 
",positive
"""And the UFC is fucked up, Why you may ask? Because they are all getting hoed and controled by Dana White"" 
",negative
"@rdean r you drunk?how is yakub innocent?1st time dissapointed by you 
",negative
"Wednesday's matchup will be fun now with David Price vs Colby Lewis @melissa07  
",positive
"The boys are hot!! #streakin Big win tonight let\u2019s do er again tomorrow! #keepitrollin 
",positive
"What the fuck. Paul McCartney is finally coming back to Detroit and tickets go on sale tomorrow. I don't have 8000 dollars 
",negative
"In May I sent a Children at Nature Play sign to First Lady Michelle Obama. Today, I received a thank you note... 
",positive
"Sunday World Man charged with IRA membership granted bail 
",negative
"@tannersherri wow,ipad got just today free lol www.burna.in/fgye"" 
",positive
"""More like boring eagles""""""""""""""""@Tunnyking: C'mon bro, Go out and support the Super Eagles #RT @angela70 I hate international breaks"" 
",negative
"""I do worry about the mentality of the average tweeter when I see Jeremy Kyle\u002c and \""""""""Christmas\"""""""" trending on November 1st..."" 
",negative
"#Loanwatch: Ben Amos (Hull City) into extra time 1-1\u002c in the 1st round of the League Cup. 
",neutral
"Hold on... Sam Smith may do the theme to Spectre!? Dope!!!!!! #007 #SPECTRE #JamesBond 
",positive
"@qchen call Hafiz saeed sir he may help u out. Maybe Pope can b handy . Try it. 
",positive
"Where will Arsenal finish this season? 4th. 36% of voters agree with me. 
",positive
"""Praying for a better day tomorrow and also free Gucci, amen"" 
",positive
"""Taylor Swift  may """"forgive"""" Kanye West all she wants, I'm not that good. God knows I'm a pro @ holding grudges. He acted as an ass. The end."" 
",negative
"At the heart of the Boko Haram is the huge issue of poverty. These people have no reason to want to live till tomorrow. -#Oshiomhole #Edo 
",negative
"Well done to Justin Bieber - Love Yourself is the Ultimate UK Chart No1 for a 4th week. Can he hold onto the top... 
",positive
"I hope Kanye West is the lead on the 3rd season of true detective. Because this script is writing itself. #MTVVMAs 
",positive
"First 3 hour day of oracle tomorrow, Going to die. 
",negative
"Ok I will be in the film Mt Zion which is out Feb with the man Stan Walker. The shit! Cool story bro? :) 
",positive
"""Huh, Kofi Annan tomorrow. Look at you, @gina82 Get it, get it. :-)"" 
",positive
"Fuck around and buss out the vintage John cena shirt tomorrow 
",negative
"""Terry Collins """"didn't want 2 mess with top of lineup! Having Cespedes hit 3rd &amp; David Wright 4th should be fun to watch!"""" @kcurry 
",positive
"When I wake up tomorrow I'll be in a different country. Whoa! I didn't run into a David Beckham at the airport. That's a bummer. 
",positive
"We just got an email warning us that THE POPE IS COMING in two weeks. The next email said that BIEBER IS COMING tomorrow. ACK. 
",negative
"""Seriously, the SAT is just the TAKS on steroids .___."" 
",negative
"@kristopherdouglas @kristopherdouglas Funny how you call it """"Thursday"""" and don't believe Thor was real."" 
",positive
"""According to Janet Jackson's long time producer Terry Lewis, the album is due in October.  STAY CONNECTED!... 
",positive
"Is the 20th anniversary PS4 still the coolest special edition console ever? 
",neutral
"I can\u2019t believe the 3 important people in my life are going to Hawaii Friday without me 
",negative
"Sharknado 3 may be the best film I've seen yet. #Sharknado3 #America 
",positive
"YOU MUST READ! Karina Smirnoff Wows in a Low-Cut Yellow Dress at the ESPY Awards (PHOTOS) 
",positive
"Friday night an it\u2019s dead. Suppose I should go bed\u002c watch spartacus and nurse a glass of rum as I have no coke:( #SendMeToAsleep 
",negative
"Bayern lost 1-2 to Bayer Leverkusen Sunday. They remain at the top of the table and are allowed to slip up one ... 
",neutral
"Why is Jay Cutler good in the 4th qtr and not others? Good question\u002c ESPN. Could be worse\u002c though; he could be Tony Romo. 
",neutral
"PM ready for reply on coal blocks: Congress: New Delhi\u002c Aug 22 (IANS) With the Bharatiya Janata Party (BJP)... 
",positive
"@gomezmatthew I was impressed with LaRussa. Defense dominant on 1st team. Bentley ok, better near end. Deep at RB. Punting needs some work. 
",positive
"I realize Bellamy is a freshman QB but the play selection leaves a lot to be desired\u002c option toss on 3rd and 7 #CmonMan 
",negative
"@wholden you're literally incapable of intimidating me. anyways SCOTUS interprets the constitution. mar equality is the law of the land 
",negative
"They should make february 13th Desperation Day. 
",negative
"UK: Chancellor Osborne try to sneak into 1st class train with standard ticket   - Breaking News Buzz 
",negative
"""St Pattys is no big deal for me, no fucks are given, but Cinco De Mayo on the other hand .. thats my 2nd bday ."" 
",negative
"@seanwilliams Happy 2nd Birthday to Prince George! Hope he has a fantastic day! 
",positive
"@morganreed it's gonna at least be a new iPhone event.  It's that time of year ago. The next iPhone comes out on/or around Sept 18th. 
",positive
"""Today is My Birthday,the anniversary of the death of Elvis Presley and the birthday of Madonna,I wonder if I'll be famous...I=No Talent |="" 
",negative
"Super clubhouse $8.99 in the Curtis restaurant Tuesday. Add soup for a buck 
",neutral
"it\u2019s ages since I had KFC\u002c well apart from the mush in a bun that passed as breakfast last SUnday\u002c that doesn\u2019t count though 
",negative
"David Cameron's statement on camera on Thursday 03 September 2015: he will  take in 'more' of the refugees: was he speaking TO TV Cameras? 
",negative
"Hillary urges help for Syrian refugees: &lt;p&gt;Hillary Clinton called on the United Nations Wednesday to press cou... 
",neutral
"Very bad idea 2 allow the dead body of Yakub to come to Mumbai-situation may become evn more tense @marissaterry @marissaterry @marissaterry 
",negative
"Who wants tickets to Wednesday night's Dress Rehearsal of Aida at Winspear Opera House? Be one of the first 6 to... 
",positive
"""Milan fire as all fucks too, never seen the 2nd one tho."" 
",negative
"Guys! Good news! I found the authentication URL for Minecraft which means that I may be getting it unblocked! *fingers crossed* 
",positive
"""Ant-Man premieres tomorrow night in Doha. A savior from the atrocity that was """"Pixels."""""" 
",positive
"""Today, 26-years ago (August 12, 1989), Nigeria lost a rare gem to the cold hands of death. Former Super Eagles... 
",negative
"Around this time tomorrow I will be standing in the middle of Wrigley Field waiting for the Foo Fighters to come on stage! 
",positive
"@russelldaniel @russelldaniel I don't think La mon was an economic or military target. So why did the IRa bomb, who were the targets?"" 
",negative
"CINCH YOUR SADDLE is live on Amazon!  Only 99 cents until tomorrow evening.Thank you gift! 
",positive
"The interview with Trump and Sarah Palin hurt my soul. I may have lost brain cells. 
",negative
"The ONE time we want to use the Amazon Prime streaming and it's down... grrr ruined my Sunday night! @jennareed 
",negative
"Tomorrow is National Ice Cream Day. I will celebrate all day. 
",positive
"It\u2019s the Saturday of a home football game aaaand I\u2019m in ISAT ... Cool. 
",positive
"@jaime87 Your sim is active, may we know the response you are getting, kindly insert the sim in a Nokia phone preferably 
",neutral
"""Ant-Man may have cliched and formulaic structure, but it's a whole lot of fun.   The final 40 mins is superb."" 
",positive
"Yes I am spending my Friday night listening to the Bee Gees on loop. Don't hate. 
",positive
"Disappointed the Knicks vs Nets game got canceled tonight\u002c but I\u2019m even more hyped for Knicks vs Heat on Friday! 
",negative
"@kimberlynorton digi was on the 18th but i didn't go but im going to slaybells 
",positive
"Someone should have told Thor that sun in is just for hair and not for eyebrows 
",negative
"@charlottefrederick Damn\u002c I just got Cougar Town cupcakes and was going to bring them tomorrow to share. I *shouldn\u2019t* eat all 12 alone... 
",negative
"""\""""""""@_eryflores: March 16 Luke Bryan is gonna at the Houston Rodeo. I HAVE to go\u002c Its a MUST!\"""""""""" 
",positive
"Jiujitsu tomorrow - then ufc 155 - it's gonna be a great day I can already tell 
",positive
"Hope the Pope heard about it  
",positive
"""Sir John dined from Justin Bieber was closed, burst into the same time--""""There is too awful whisper,--""""I may accelerate that"" 
",negative
"@parkerwelch Paterno wouldnt be charged. All hearsay on him and he did do his job (minimal as may be). He reported it. Rest is speculation. 
",neutral
"""Gay marriage is NOT a constitutional right! Not recognized with Christians, Buddists, or Islam for that matter.  
",negative
"""Few people remember or ever knew that in his rookie season, Tom Brady, in the Pats' pecking order of quarterbacks on the team, was 4th. 4TH!"" 
",neutral
"#PirateGang @ the Rex Theatre tomorrow doors open at 5pm. Come show your support if you fuck with real music !!   #Gang 
",positive
"@carlsonlaura @carlsonlaura @carlsonlaura may get this but still gotta finish Batman (brilliant game) and just picked up Mad Max on the cheap. 
",positive
"I might reread the Harry Potter books for like the 7th time 
",positive
"@kevin31 @kevin31 I think that was faster win then the rousey fight on Saturday Night! 
",positive
"It is reality that ISIS are on the march in Turkey and Erdogan can't wait to receive them with open arms 
",negative
"@gary17 Prayers for all of you today. May God carry each one of you during this sad time """"Footprints in the Sand"""",  RIP Frank Gifford"" 
",positive
"Mariah Carey's Twins Hilariously Stole the Show at Their Mom's Walk of Fame Ceremony | Fox News Insider 
",positive
"Wonder whether it'd be a good idea if sis and I went to the movies tomorrow to see Paper Towns. 
",neutral
"Went to an event hosted by @forbesanthony where I sang 'Lay Me Down' by Sam Smith and the wrong minus one was played 
",neutral
"It was fun to see the excitement on the 6th graders' faces. And some of them seem to be iPad pros already! 
",positive
"""this adorable old couple in dunkin literally made my day, he's turning 89 tomorrow and talked to me about how he was drafted for the WWII"" 
",positive
"Very proud of Katy Perry in the breeders crown today ... 4th from an awkward draw .. Great drive Amanda .. First Aussie past the post .. 
",positive
"""Calibraska is going to shoot to the top of the charts tomorrow morning, you just wait. Jack and Jack have come so far and I'm beyond proud."" 
",positive
"I'm not ready for this 5th album. I wasn't even able to handle Niall and Louis and Liam's tweets yesterday about the rumors 
",neutral
"""\""""""""@nodoubt: Tune into @andrewporter tomorrow for a special @andrewporter #PushAndShove News segment during the 7AM & 9AM hours!\"""""""" NOOOOOOOOO"" 
",negative
"Omigod you guys I get to see HOLY MOTORS tomorrow. 
",positive
"@jenniferburnett I'm from Halifax, Nova Scotia. Not sure if we will go on March break, I'll have to see as it gets closer. Why?"" 
",negative
"Can I just fast forward to the Ed Sheeran concert Saturday 
",positive
"""Now watching: FASHION KING... Hmm.. After the moon that embraces the sun,ito nmn ang pagkakaabalahan ko. Hooked n ako agad sa 1st episode"" 
",neutral
"Big Time Rush may be considered to be just a show or a kiddie band but no one can say that they don\u2019t have talent or care about their fans! 
",negative
"""Can't sleep. Got a lot on my mind. If I can't get to the WGC tourney in Russia, I really need to fight in Dec/Jan... Gotta stay busy!"" 
",negative
"@cookjohn #SportsHalloweenCostume What about Tony Romo on sunday\u2019s game against the Giants?! 
",neutral
"Christians News Christian Wilhelmsson: How Chippen Will Help the Los Angeles Galaxy May it be worthy. 
",positive
""" Zayn is a detective who may or may not have a thing for Liam, aw aw aw detective zayn with a thing for doctor liam would be so cute"" 
",positive
"Federer beats Murray 6-4, 7-6(6) to reach #CincyTennis final. He'll be going for his 7th title vs Novak Djokovic, who is going for his first ",positive
"what Kendrick dropped on Black Friday does more for the culture than the Dirty Sprite and 6 God crowd could even fathom. 
",positive
"""If you're going to Lolla next Friday and seeing a headliner other than Paul McCartney, I will have no respect in your opinion of music"" 
",negative
"Chelsea Clinton is asked about Kanye West's run for president and her answer may surprise you: via @anthonygoodman NEVER!!! 
",neutral
"@brianmoore tom Brady did not deflate balls, but was suspended for 4 games bc he may or may not have known it was being done"" 
",negative
"Me and Mike are going to see Bernie Sanders in concord Nh on Monday, come with us!! 
",positive
"""Tomorrow's national hot dog day, @martinaaron Does @martinaaron count as a hot dog, @martinaaron If so, let's go! 
",positive
"@theresajohnson loving the beta Vahn, even playing it on PC with a  PS4 controller without aim assist, can't wait for November 6"" 
",positive
"Jay-Z sat in that Interview like a God showing that he was truly ahead of his time while the other niggas flirting with Foxy Brown 
",positive
"@colemanjeremy kevin hart is the man, you better be going to see laugh at  my pain on sept 9th...i am!"" 
",positive
"REALLY??? why couldn't you have them open Pitt, MetLife, or Boston???? we're fighting 
",negative
"Free this week: August 3 Figure Four Weekly: Detailed look at why Gawker thinks the FBI covered for Hulk Hogan #wwe 
",neutral
"@katrina96 @katrina96 Thor was MCU's 4th movie, the same will be when Wonder Woman hits theatres"" 
",neutral
"Monsanto wants to merge with Syngenta and change name to wash away the bad reputation (3rd most disliked company!): 
",neutral
"""Just found out the craziest things about DRose's knee injury. He injured his left ACL, as did i, April 28th he injured it,29th I got surgery"" 
",negative
"Good chat this morning with @yrogers about @yrogers terrific run in the FA Youth Cup. Lead report in Friday\u2019s Echo. 
",positive
"In a bad mood. So lemme hit you with a #spoiler twofer Tuesday: 1) Han dies 2) Thor is Peter Quill's father Have fun at the movies! 
",negative
"Digne and Falque caused Juventus real problems down their left in the 1st half. #ASRoma #Juventus 
",neutral
"Beautiful Bouquet with our Beautiful Bentley #bride #groom #wedding #wednesday #weddingcars #love   #Repost... 
",positive
"KURT COBAIN Masterpiece #MontageOfHeck opens Friday! Filmmaker @gutierrezjean in person for Q&amp;A after the 7pm show! 
",positive
"""\""""""""And I never had a good time while sat by your bedside with papers and poetry about Estella.\"""""""""" 
",negative
"I've been thinking about it... Does anyone else find it disturbing how Kane may face rape charges and GM's are calling on his availability? 
",negative
"I'm gonna watch Sharknado 3 cause I have no tv shows to watch on a Wednesday not cause I enjoy it. 
",negative
"To whom it may concern in Luxembourg: You liked the Madoff affair you will enjoy the Apollonia Affair #affaireapollonia 
",positive
"Pope concelebrates Mass with Armenian Patriarch: History was made on Monday when Pope Francis concelebrated mo... 
",positive
"@ehodges that sucks. I'm forced to listen to Kpop on Thursday class. I guess my cells in brain are going to die out. 
",negative
"I have an art show this Saturday it starts at 10am at the Lexus dealership grand opening on Virginia.  Please Share!!! 
",positive
"@tarabrady If you were considering a tfr to Spurs would the rioting last night put you off? 
",neutral
"I LOVE how aggressive both Serena &amp; Venus are being off the 2nd serve return. Murray would lose this match! @gharrell @gharrell 
",positive
"@panderson Stop Paying For Floyd Mayweather's PayPer Views this Berto Fight is a joke Don't Buy the Fight then he may fight Top guys 
",negative
"Selling my Jason Aldean ticket!!! Need to get rid of it by Friday leaving for vacation ! 
",neutral
"But it's a three day weekend and we see Ed Sheeran tomorrow (!!!!!) so things miiiight be looking up. 
",positive
"Selena's new album will be out on November 24th with only two new songs. 
",neutral
"@igutierrez ok! I hope Jennette visit your city someday and you may have the chance to meet her :D 
",positive
"I love competing in the Miss America\u2019s Outstanding Teen program.. Can\u2019t wait until tomorrow! #pageantday 
",positive
"This is going to be a fun 5 years. The makings of the next Prime Minister... George Osborne.... 
",positive
"@manueljohnson Niall, hope you have a free night tomorrow 2 catch @manueljohnson on TG4 &amp; tell all our friends. It's not @manueljohnson Seachtar, it's better!"" 
",positive
"Worse thing about Saturday morning TV! The omelette challenge - pointless and annoying TV\u002c even James Martin looks bored! 
",negative
"""Lady Gaga is clearly delighted at the gift of a grey horse, delivered on Monday to her ... 
",positive
